long_name,average_attacking,prediction
Chris Vianney Bedia,56.0,55.13238390976907
Omar Antonio Albornoz Contreras,58.54545454545455,58.997805011889504
Matthias Bader,51.54545454545455,55.13238390976907
Bryan Andr�s Rovira Ferreira,59.63636363636363,58.997805011889504
Rayan Ny Aina Arnaldo Raveloson,63.54545454545455,63.271447444471974
Bernardo David Medina,20.545454545454547,19.821443900764013
Cristian Agust�n Fontana,57.36363636363637,56.907649051978936
Mikkel Duelund Poulsen,66.81818181818181,65.94634429400388
Filippo Romagna,47.27272727272727,49.85918666216063
Javier Mu�oz Jim�nez,62.72727272727273,65.94634429400388
Jannik Dehm,60.81818181818182,61.18163430420712
Joevin Jones,62.09090909090909,63.271447444471974
Sean Davis,66.45454545454545,65.94634429400388
Rafael Garc�a Casanova,44.27272727272727,45.78126056100033
Nicol�s Mario Mazzola,59.54545454545455,56.907649051978936
Matthew Ryan Polster,55.63636363636363,55.13238390976907
Tim Parker,44.81818181818182,45.78126056100033
Nicolai Rapp,50.27272727272727,51.72333916083916
Cristian Camilo Arrieta Medina,57.72727272727273,58.997805011889504
Stijn Spierings,61.63636363636363,61.18163430420712
Anastasios Donis,62.18181818181818,61.18163430420712
___ ___,62.81818181818182,63.271447444471974
Daniel Tan Barlaser,63.63636363636363,63.271447444471974
Tesfaldet Simon Tekie,61.63636363636363,63.271447444471974
Morteza Pouraliganji,62.72727272727273,61.18163430420712
Liam Walsh,66.45454545454545,65.94634429400388
Cameron Carter-Vickers,45.90909090909091,47.661893939393934
Daniel Cardoso,48.54545454545455,49.85918666216063
Juan Manuel P�rez Ruiz,20.181818181818183,19.821443900764013
Raphael Greg�rio Guzzo,65.81818181818181,65.94634429400388
Javier Jim�nez Moreno,58.09090909090909,58.997805011889504
Dries Wouters,50.81818181818182,49.85918666216063
Joher Khadim Rassoul,55.45454545454545,58.997805011889504
Jonathan Oscar Ben�tez,59.90909090909091,61.18163430420712
Pascal K�pke,64.0,63.271447444471974
Tim Skarke,61.90909090909091,61.18163430420712
Aleksandr Vyacheslavovich Zhirov,41.27272727272727,42.36421958154114
Stefan Gartenmann,46.81818181818182,47.661893939393934
Cris Robert Mart�nez Escobar,64.72727272727273,65.94634429400388
Arturo Calabresi,48.54545454545455,49.85918666216063
Ante _ori_,65.18181818181819,65.94634429400388
Dominik Baumgartner,47.72727272727273,47.661893939393934
Osvaldo Rodr�guez del Portal,57.0,58.997805011889504
Andr� Watshini Bukia,59.09090909090909,58.997805011889504
Abd�lkerim Bardakc�,45.27272727272727,44.331114808652245
Sebastian Stolze,64.0,63.271447444471974
Anderson Jos� Lopes de Souza,63.27272727272727,63.271447444471974
Leandro Miguel Pereira da Silva,64.81818181818181,65.94634429400388
Emerson Raymundo Santos,54.27272727272727,55.13238390976907
Luciano Renato Cacheira S�,15.818181818181818,17.025622719339992
Frederico Tom�s Mutto Heck,59.63636363636363,56.907649051978936
Anselmo T�lio Meir�s Abr�o,54.0,53.45213600030595
Nosberto Diego Vila Abranches,61.0,61.18163430420712
Charles D�nis de Breito Catarino,61.45454545454545,63.271447444471974
Alan Jonathan Patr�cio Botelho,51.54545454545455,53.45213600030595
Miguel Ka�que Acuna Mutto,14.818181818181818,17.025622719339992
Jess� Jonas Ferdeira Farias,58.36363636363637,55.13238390976907
Ata�lfo Heitor Anjos Rosan,61.63636363636363,61.18163430420712
Bruno Luiz Fagundeiro Cardenas,67.18181818181819,65.94634429400388
Emidio Dener Hoffman Vaz,54.81818181818182,53.45213600030595
C�sario Marco Pesso Limberg,56.36363636363637,53.45213600030595
Weilson Em�lio Leal Cintra,66.45454545454545,63.271447444471974
Rold�o Tony Riso Cardenas,63.09090909090909,61.18163430420712
Hedson Robson Porf�rio Juli�o,66.54545454545455,63.271447444471974
Diogo Nathan Peixe Barreto,64.27272727272727,63.271447444471974
Sandro Nelson Maceira Nascimento,66.9090909090909,65.94634429400388
Ad�o D�nis Salvador Vidigal,62.63636363636363,63.271447444471974
Severino Pedro Santos Hermes,62.36363636363637,58.997805011889504
Kaio Fabiano Figueiras Guerra,59.0,58.997805011889504
Abdulelah Saad Hameed Al-Malki,60.45454545454545,61.18163430420712
Lucas Taylor Maia Reis,59.45454545454545,61.18163430420712
Jake Clarke-Salter,46.63636363636363,47.661893939393934
Jos� Ndong Mach�n Dicombo,64.0,63.271447444471974
Pedro Miguel Almeida Lopes Pereira,57.81818181818182,58.997805011889504
Rodrigo Juli�n Holgado,61.18181818181818,58.997805011889504
Paolo Ghiglione,60.54545454545455,58.997805011889504
Fabrice-Jean Picault,64.72727272727273,63.271447444471974
Patrick Erras,44.45454545454545,44.331114808652245
Domen _rnigoj,61.54545454545455,61.18163430420712
Erwin Mario Saavedra Flores,57.72727272727273,58.997805011889504
Jos� Mar�a Amo Torres,54.36363636363637,55.13238390976907
Michael Robin Verrips,13.818181818181818,14.155785123966945
Filippo Bandinelli,66.0909090909091,65.94634429400388
Aly Keita,13.181818181818182,14.155785123966945
Alexis Nahuel Soto,60.54545454545455,61.18163430420712
Fabian Reese,62.36363636363637,63.271447444471974
Adalberto Pe�aranda Maestre,66.81818181818181,63.271447444471974
Keinan Davis,57.90909090909091,56.907649051978936
Justin Hoogma,47.63636363636363,47.661893939393934
Frederik Beyer Tingager,44.27272727272727,42.36421958154114
Maxence Andr� Pr�v�t,14.818181818181818,17.025622719339992
___ ___,58.36363636363637,58.997805011889504
Eric Dirk Oelschl�gel,19.727272727272727,19.821443900764013
Fernand Mayembo,43.09090909090909,44.331114808652245
Steven Peter Ugarkovi_,54.90909090909091,56.907649051978936
Nicol�s Enrique Ram�rez Aguilera,47.0,47.661893939393934
Christopher Martins Pereira,56.36363636363637,56.907649051978936
Juan David R�os Henao,55.54545454545455,56.907649051978936
Daniel Da Silva dos Anjos,59.18181818181818,56.907649051978936
___ __,54.54545454545455,55.13238390976907
__ __,66.54545454545455,65.94634429400388
__ ___,58.09090909090909,61.18163430420712
___ ___,51.09090909090909,53.45213600030595
Lautaro Nicol�s Comas,58.72727272727273,58.997805011889504
Jens Dalsgaard Stage,64.0909090909091,63.271447444471974
Claudio Daniel Sappa,18.09090909090909,17.025622719339992
__ _,59.36363636363637,61.18163430420712
Santiago Colombatto,63.09090909090909,63.271447444471974
__ __,61.18181818181818,63.271447444471974
__ _,63.72727272727273,65.94634429400388
Francis Manuel Mac Allister,57.09090909090909,58.997805011889504
Luciano Luis R�mulo G�mez,60.45454545454545,63.271447444471974
Miro Max Maria Muheim,60.09090909090909,58.997805011889504
__ __,63.54545454545455,61.18163430420712
__ __,57.54545454545455,58.997805011889504
__ __,63.81818181818182,65.94634429400388
__ __,61.27272727272727,61.18163430420712
__ __,44.90909090909091,47.661893939393934
Christoph Monschein,58.18181818181818,58.997805011889504
__ __,61.18181818181818,61.18163430420712
__ __,66.72727272727273,65.94634429400388
__ _,63.63636363636363,63.271447444471974
Joaqu�n Torres,62.63636363636363,63.271447444471974
Marcel Hartel,65.27272727272727,65.94634429400388
__ _,66.9090909090909,65.94634429400388
__ ___,60.54545454545455,61.18163430420712
Valentin Henry,62.63636363636363,63.271447444471974
Jakob Glesnes,52.0,51.72333916083916
Noah Joel Sarenren Bazee,63.63636363636363,61.18163430420712
Bar�_-Fahri Atik,62.18181818181818,63.271447444471974
Carlos Pomares Rayo,58.90909090909091,58.997805011889504
Robin Bormuth,42.72727272727273,44.331114808652245
Thiago Martins Bueno,50.18181818181818,51.72333916083916
Nicol�s Leguizam�n,60.36363636363637,61.18163430420712
Iraneuton Sousa Morais J�nior,64.72727272727273,65.94634429400388
Lukas M�hl,48.90909090909091,49.85918666216063
Caio Rodrigo Padricio Resende,17.818181818181817,17.025622719339992
Caio Hugo Tafarell Bastos,57.45454545454545,56.907649051978936
Allan Norberto Arda�jo Alves,65.0,63.271447444471974
Wilson Allan Sos�n Laforte,61.36363636363637,61.18163430420712
Gonzalo Maroni,64.45454545454545,63.271447444471974
Barnab�s Bese,52.18181818181818,55.13238390976907
Markus Schubert,21.727272727272727,22.589992140424417
Yan Matheus Santos Souza,61.54545454545455,58.997805011889504
Ja�lson Marques Siqueira,57.45454545454545,56.907649051978936
Philippe Sandler,57.09090909090909,56.907649051978936
Samuele Campo,67.63636363636364,65.94634429400388
Joseph Attamah,51.27272727272727,53.45213600030595
Sebasti�n Andr�s Perez Kirby,19.363636363636363,22.589992140424417
Jos� Antonio Mart�nez Gil,47.81818181818182,47.661893939393934
Emil Bohinen,63.63636363636363,63.271447444471974
Nicklas Shipnoski,60.45454545454545,61.18163430420712
Samuel Kwame Owusu,65.45454545454545,65.94634429400388
Adama Salimou Diakhaby,64.45454545454545,61.18163430420712
Max Besuschkow,60.54545454545455,58.997805011889504
Jo�o Pedro Reis Amaral,65.63636363636364,65.94634429400388
Yannick Arthur Gomis,60.54545454545455,61.18163430420712
Athanasios Androutsos,66.9090909090909,65.94634429400388
Thomas Mcintyre,52.18181818181818,51.72333916083916
__ __,47.36363636363637,47.661893939393934
__ __,59.27272727272727,58.997805011889504
Mohammed Rharsalla Khadfi,64.27272727272727,63.271447444471974
Ib�n Salvador Ed�,64.0,63.271447444471974
Iv�n Arturo Torres Riveros,65.54545454545455,65.94634429400388
Francisco Eduardo Venegas Moreno,60.0,58.997805011889504
Ortwin De Wolf,15.818181818181818,17.025622719339992
Dario Maresic,44.54545454545455,47.661893939393934
Abdoulaye Sissako,59.27272727272727,58.997805011889504
Gabriel Alejandro Gudi�o,63.54545454545455,63.271447444471974
Michele Di Gregorio,16.454545454545453,17.025622719339992
Marwane Saadane,56.09090909090909,55.13238390976907
Gast�n G�mez,21.0,19.821443900764013
Luis Alberto Garc�a Pacheco,26.09090909090909,22.589992140424417
Daniel Clayton Mestran�a Silva,59.27272727272727,56.907649051978936
Jo�o Oth�vio Basso,53.90909090909091,53.45213600030595
Anderson Santamar�a Bardales,62.0,61.18163430420712
Ray Anderson Sandoval Bayl�n,64.27272727272727,63.271447444471974
Jos� Manuel S�nchez Guill�n,50.45454545454545,49.85918666216063
Daniel Lasure Briz,56.81818181818182,56.907649051978936
Mustapha Bundu,64.18181818181819,63.271447444471974
Robert Nesta Glatzel,55.90909090909091,53.45213600030595
Samuel Shashoua,65.9090909090909,65.94634429400388
Lennart Grill,14.818181818181818,17.025622719339992
Pedro David Rosendo Marques,60.18181818181818,61.18163430420712
Matheo Henrique Zoch M�ndez,60.72727272727273,63.271447444471974
Daouda Karamoko Bamba,61.18181818181818,61.18163430420712
Youssef Maleh,69.0,68.9294990723563
Bruno Ricardo Valdez Wilson,45.90909090909091,45.78126056100033
Mallik Wilks,58.72727272727273,58.997805011889504
Fousseni Diabat�,64.0909090909091,63.271447444471974
Nick Lima,59.90909090909091,63.271447444471974
Cristian Salvador Gonz�lez,56.27272727272727,56.907649051978936
Keanu Baccus,53.72727272727273,56.907649051978936
Christian Ram�rez,57.36363636363637,56.907649051978936
Frank Thierry Boya,57.18181818181818,56.907649051978936
Daleho Irandust,61.81818181818182,61.18163430420712
Pape Cherif Ndiaye,58.54545454545455,56.907649051978936
Alhassan Abubakar,43.45454545454545,44.331114808652245
Thibault De Smet,53.63636363636363,55.13238390976907
__ __,50.36363636363637,55.13238390976907
Carlos Ant�nio de Souza J�nior,67.18181818181819,65.94634429400388
___ Seung Ho Paik,61.27272727272727,63.271447444471974
Cristian Ariel Colm�n Ort�z,58.90909090909091,58.997805011889504
__________,14.727272727272727,17.025622719339992
__ __,61.72727272727273,63.271447444471974
Nedim Bajrami,61.45454545454545,63.271447444471974
__ __,59.81818181818182,58.997805011889504
__ __,40.0,42.36421958154114
Vito van Crooij,65.72727272727273,65.94634429400388
Aron Leonard D�nnum,62.45454545454545,65.94634429400388
__ _,52.54545454545455,55.13238390976907
Bruce Bvuma,18.545454545454547,19.821443900764013
Thomas Edwards,56.81818181818182,58.997805011889504
Rhian Joel Brewster,62.45454545454545,63.271447444471974
Marvin Spielmann,66.63636363636364,65.94634429400388
Leo Weinkauf,13.090909090909092,14.155785123966945
Michael Andrew Johnston,65.18181818181819,65.94634429400388
Sebastian Mai,46.72727272727273,44.331114808652245
Morris Schr�ter,63.36363636363637,63.271447444471974
Kevin Broll,13.545454545454545,17.025622719339992
J�rgen Strand Larsen,58.45454545454545,56.907649051978936
Lewis Wing,64.45454545454545,63.271447444471974
Lucas Possignolo,41.72727272727273,42.36421958154114
Aboubakary Yeli Koita,65.45454545454545,65.94634429400388
Juan Matheus Alano Nascimento,61.54545454545455,63.271447444471974
Umut Dilan Bozok,62.72727272727273,63.271447444471974
Ron Schallenberg,56.81818181818182,56.907649051978936
Vito Hammersh�y-Mistrati,64.27272727272727,63.271447444471974
Bevic Selad Moussiti-Oko,53.63636363636363,51.72333916083916
Giannis Anestis,17.545454545454547,16.216340621403912
Yusupha Njie,60.45454545454545,58.997805011889504
Dennis-Yerai Eckert Ayensa,59.63636363636363,58.997805011889504
Dominik Frieser,66.81818181818181,63.271447444471974
Innocent Maela,49.09090909090909,51.72333916083916
Teenage Lingani Hadebe,45.27272727272727,45.78126056100033
Przemys_aw P_acheta,59.09090909090909,61.18163430420712
Tim-Henry Handwerker,59.09090909090909,58.997805011889504
Antonio Cristian Glauder Garc�a,52.63636363636363,53.45213600030595
Alfa Semedo Esteves,59.63636363636363,58.997805011889504
Oleg Danchenko,59.81818181818182,58.997805011889504
Davide Frattesi,67.27272727272727,65.94634429400388
Buduka Dylan Batubinsika,45.18181818181818,47.661893939393934
Panagiotis Tsintotas,16.727272727272727,14.155785123966945
Cyril Paul Mandouki,58.09090909090909,58.997805011889504
Junior Gabriel Arias C�cerers,57.54545454545455,56.907649051978936
Bastien Toma,63.36363636363637,65.94634429400388
Dimitrios Kolovetsios,44.54545454545455,47.661893939393934
Ryan Porteous,44.90909090909091,47.661893939393934
Mohamed Fouzair,63.45454545454545,65.94634429400388
Giannis Bouzoukis,64.18181818181819,65.94634429400388
Leonardo Sequeira,65.72727272727273,65.94634429400388
Luis Antonio Amarilla Lencina,59.0,56.907649051978936
Souleymane Diarra,58.72727272727273,61.18163430420712
Oleg Reabciuk,54.0,56.907649051978936
Jean-Manuel Mbom,59.36363636363637,61.18163430420712
Giorgi Chakvetadze,65.9090909090909,65.94634429400388
Lucas Gabriel Vera,64.81818181818181,65.94634429400388
Gabriel Adolfo Risso Patr�n,52.09090909090909,53.45213600030595
Max Bird,60.90909090909091,58.997805011889504
Francisco Feuillassier �balo,60.54545454545455,61.18163430420712
Peru Nolaskoain Esnal,60.27272727272727,58.997805011889504
Romario Andr�s Ibarra Mina,65.36363636363636,65.94634429400388
Igor J�lio dos Santos de Paulo,43.09090909090909,44.331114808652245
Viktor Einar Gy�keres,63.45454545454545,61.18163430420712
Filip Bradari_,61.81818181818182,61.18163430420712
Nemanja Milunovi_,42.27272727272727,42.36421958154114
Yassine Meriah,50.18181818181818,51.72333916083916
Keaton Alexander Parks,59.0,58.997805011889504
Sergio G�mez Mart�n,67.72727272727273,68.9294990723563
Mateo Retegui,56.54545454545455,55.13238390976907
Juan Ignacio M�ndez,64.18181818181819,65.94634429400388
Franco David Moyano,60.18181818181818,63.271447444471974
Guido Mainero,63.81818181818182,65.94634429400388
Matija Ljuji_,66.9090909090909,63.271447444471974
Mohamed Dr�ger,61.81818181818182,63.271447444471974
Agust�n Ezequiel Almendra,61.36363636363637,61.18163430420712
Carlos Miguel Coronel,13.363636363636363,14.155785123966945
__ __,65.45454545454545,63.271447444471974
Amor Yonas Layouni,62.72727272727273,61.18163430420712
Edo Kayembe,61.36363636363637,63.271447444471974
Fausto Mariano Vera,61.90909090909091,63.271447444471974
Gast�n Andr�s Lodico,66.54545454545455,65.94634429400388
Theerathon Bunmathan,63.27272727272727,65.94634429400388
Rafael Avelino Pereira Pinto Barbosa,63.90909090909091,65.94634429400388
Marko Mihojevi_,43.36363636363637,44.331114808652245
Edwuin Steven Cetr� Angulo,63.81818181818182,63.271447444471974
Artem Dovbyk,56.0,56.907649051978936
Francisco Jes�s Crespo Garc�a,63.90909090909091,63.271447444471974
Stephan Kofi Ambrosius,44.54545454545455,45.78126056100033
Brandon Bye,59.81818181818182,58.997805011889504
Christopher Mueller,60.81818181818182,61.18163430420712
Nathan Ferguson,50.0,53.45213600030595
Giorgi Kharaishvili,64.54545454545455,63.271447444471974
Kevin Simone Sessa,65.36363636363636,65.94634429400388
Joseph Mart�n Mora Cort�z,54.63636363636363,56.907649051978936
Hugo Duro Perales,54.81818181818182,56.907649051978936
Juan Francisco Apaolaza,56.09090909090909,55.13238390976907
Kevin Andr�s Agudelo Ardila,61.81818181818182,63.271447444471974
Manuel Paul Wintzheimer,61.90909090909091,61.18163430420712
Ian Carlo Poveda-Ocampo,55.90909090909091,58.997805011889504
Rabbi Matondo,66.0909090909091,65.94634429400388
Lucas Perrin,44.72727272727273,45.78126056100033
Tom�s Oscar Badaloni,55.54545454545455,53.45213600030595
Adalberto Eli�cer Carrasquilla Alc�zar,60.81818181818182,61.18163430420712
Fernando Andrade dos Santos,65.0909090909091,63.271447444471974
Ryan Giles,61.63636363636363,61.18163430420712
James Garner,60.90909090909091,61.18163430420712
Kjell Scherpen,16.363636363636363,19.821443900764013
Marco Hiller,16.09090909090909,17.025622719339992
Allan Gon�alves Sousa,65.0909090909091,65.94634429400388
Oussama Darfalou,58.18181818181818,58.997805011889504
Ousmane Kant�,45.54545454545455,47.661893939393934
Basil Stillhart,64.0,63.271447444471974
Diogo Alexandre Almeida Mendes,57.18181818181818,58.997805011889504
Jes�s Jim�nez N��ez,63.63636363636363,65.94634429400388
Deniz Undav,61.63636363636363,61.18163430420712
Jorge F�lix Mu�oz Garc�a,64.18181818181819,65.94634429400388
Amer Gojak,65.54545454545455,65.94634429400388
Teddy Teuma,68.0909090909091,68.9294990723563
Artem Shabanov,49.09090909090909,47.661893939393934
Pol Lozano Vizuete,58.36363636363637,61.18163430420712
Christoph Kobald,46.09090909090909,47.661893939393934
Carlos Guti�rrez Estefa,61.54545454545455,61.18163430420712
Othmane Boussaid,63.81818181818182,65.94634429400388
__ __,14.909090909090908,17.025622719339992
Eladio Zorrilla Jim�nez,65.54545454545455,65.94634429400388
Lennart Czyborra,59.36363636363637,58.997805011889504
Mat�as Pellegrini,61.0,61.18163430420712
Kevin Casta�eda Vargas,67.27272727272727,65.94634429400388
Maxime Busi,58.81818181818182,58.997805011889504
Maximiliano Gabriel Comba,65.27272727272727,63.271447444471974
Juan Diego Molina Mart�nez,65.54545454545455,65.94634429400388
Diego Cristiano Evaristo,60.45454545454545,61.18163430420712
Cole Bassett,60.54545454545455,61.18163430420712
Maximilian Bauer,43.09090909090909,42.36421958154114
Luca Sangalli Fuentes,63.27272727272727,63.271447444471974
Adri�n Guerrero Aguilar,59.54545454545455,58.997805011889504
Jamie Shackleton,58.27272727272727,63.271447444471974
Ahmed Kutucu,64.54545454545455,65.94634429400388
James Alexander Lawrence,49.18181818181818,49.85918666216063
___ __,63.54545454545455,63.271447444471974
Roberto Gonz�lez Bay�n,61.90909090909091,63.271447444471974
Luis Thomas Binks,45.63636363636363,47.661893939393934
Horacio Mart�n Calcaterra,63.0,63.271447444471974
Andr�s Mart�n Garc�a,65.27272727272727,65.94634429400388
�ngelo Smit Preciado Qui��nez,58.90909090909091,61.18163430420712
Ignacio Pe�a Sotorres,15.636363636363637,19.821443900764013
Mat_j Pulkrab,59.36363636363637,56.907649051978936
Ilija Vukoti_,64.0,63.271447444471974
Federico Dar�o Navarro,56.90909090909091,58.997805011889504
Math�as Sebasti�n Su�rez Su�rez,55.18181818181818,56.907649051978936
__ __,45.54545454545455,47.661893939393934
Mohamed Daramy,61.09090909090909,63.271447444471974
Federico Girotti Bonazza,58.09090909090909,55.13238390976907
Javier Mier Mart�nez,68.0909090909091,65.94634429400388
�lvaro Vall�s Rosa,15.909090909090908,17.025622719339992
Saud Abdullah Abdul Hamid,55.72727272727273,56.907649051978936
Jaume Grau Ciscar,58.90909090909091,58.997805011889504
Ismaila Cheick Coulibaly,61.36363636363637,65.94634429400388
V�ctor Campuzano Bonilla,62.09090909090909,63.271447444471974
Donovan Pines,39.09090909090909,39.3505012098168
Pavel _ulc,62.45454545454545,61.18163430420712
Christian Gabriel Oliva Gim�nez,60.09090909090909,61.18163430420712
V�ctor Ruiz Abril,65.0,65.94634429400388
Mat_j Hanousek,55.0,55.13238390976907
Jeremy Ngakia,49.63636363636363,51.72333916083916
Julian Vincente Araujo,52.27272727272727,55.13238390976907
Santiago Moreno,56.27272727272727,56.907649051978936
Valentin Iulian Cre_u,52.72727272727273,55.13238390976907
Ionu_ Constantin Pan_�ru,58.90909090909091,58.997805011889504
Risto Radunovi_,59.36363636363637,58.997805011889504
Alexandru Irinel M__an,61.90909090909091,63.271447444471974
Andrei Virgil Ciobanu,67.54545454545455,65.94634429400388
Konstantin Maradishvili,61.27272727272727,61.18163430420712
Pavel Maslov,53.36363636363637,55.13238390976907
Zakaria Aboukhlal,63.09090909090909,63.271447444471974
J�r�my Mellot,56.27272727272727,58.997805011889504
Aaron Hickey,60.90909090909091,63.271447444471974
Luca Jannis Kilian,49.18181818181818,47.661893939393934
Emmanuel Kouadio Kon�,61.90909090909091,63.271447444471974
Dirk Abels,50.54545454545455,51.72333916083916
Anderson Oliveira Silva,62.81818181818182,61.18163430420712
Marius Noubissi,58.18181818181818,58.997805011889504
Enzo Lombardo,63.36363636363637,63.271447444471974
O_uz Ceylan,56.90909090909091,56.907649051978936
Fortune Makaringe,65.9090909090909,65.94634429400388
Mateo Klimowicz,61.54545454545455,61.18163430420712
�lex Bermejo Escribano,64.18181818181819,63.271447444471974
Benedikt Pichler,63.72727272727273,61.18163430420712
Patricio Cucchi,62.90909090909091,61.18163430420712
Lilian Brassier,52.54545454545455,53.45213600030595
Luis Mario D�az Espinoza,64.18181818181819,63.271447444471974
Tom Krau�,61.54545454545455,61.18163430420712
Brennan Price Johnson,58.54545454545455,58.997805011889504
John Mary Honi Uzuegbunam,57.90909090909091,55.13238390976907
Varol Salman Tasar,63.72727272727273,63.271447444471974
Herbert Bockhorn,60.27272727272727,61.18163430420712
Tommaso Pobega,63.36363636363637,63.271447444471974
Agust�n Maximiliano Rogel Paita,46.27272727272727,44.331114808652245
Riccieli Eduardo da Silva J�nior,46.36363636363637,47.661893939393934
Anouar Ait El Hadj,64.45454545454545,65.94634429400388
Patrick William S� De Oliveira,60.54545454545455,58.997805011889504
Alan So�ora,66.9090909090909,65.94634429400388
Pierre Cornud,64.18181818181819,63.271447444471974
David Nemeth,39.09090909090909,39.3505012098168
M�rcio Augusto da Silva Barbosa,62.0,63.271447444471974
Svetozar Markovi_,52.45454545454545,53.45213600030595
Paul Omo Mukairu,62.81818181818182,63.271447444471974
Bruno Duarte da Silva,62.54545454545455,61.18163430420712
Andr�s Alberto Andrade Cede�o,56.81818181818182,56.907649051978936
______ __ ___,61.0,61.18163430420712
Ismael Casas Casado,58.0,58.997805011889504
Gnantin Yann Gboho,63.72727272727273,63.271447444471974
Ram�n Enr�quez Rodr�guez,63.45454545454545,65.94634429400388
Facundo Mart�n P�rez,60.09090909090909,61.18163430420712
Paul Brian Rodr�guez Bravo,61.09090909090909,61.18163430420712
D�vid Mikl�s Sig�r,54.72727272727273,56.907649051978936
Santiago Daniel Pierotti,64.54545454545455,63.271447444471974
Giorgos Kyriakopoulos,58.45454545454545,56.907649051978936
Hern�n Novick Rettich,65.27272727272727,65.94634429400388
Agust�n Canobbio Graviz,62.27272727272727,65.94634429400388
Gilberto Sep�lveda L�pez,46.09090909090909,49.85918666216063
Aldair Amarildo Fuentes Siguas,49.09090909090909,49.85918666216063
Franco Ezequiel Calder�n,43.18181818181818,45.78126056100033
Alejandro Franc�s Torrijo,52.36363636363637,55.13238390976907
Mehdi Zerkane,64.27272727272727,63.271447444471974
Du Jae Won,49.63636363636363,51.72333916083916
Fran Tudor,63.72727272727273,65.94634429400388
Strahinja Pavlovi_,50.81818181818182,49.85918666216063
Farouk Chafa�,46.09090909090909,47.661893939393934
Jorge Eduardo Recalde Ram�rez,60.27272727272727,58.997805011889504
Tom�_ Suslov,65.0909090909091,65.94634429400388
Franco Ezequiel Paredes,57.45454545454545,58.997805011889504
Mehdi Chahiri,63.81818181818182,63.271447444471974
El Bilal Tour�,59.36363636363637,58.997805011889504
Samuel de Almeida Costa,57.54545454545455,58.997805011889504
Pierre Kazeye Rommel Kalulu Kyatengwa,54.63636363636363,55.13238390976907
Erik Jirka,61.54545454545455,61.18163430420712
Dejan Petrovi_,60.45454545454545,61.18163430420712
__ __,65.0,63.271447444471974
Lirim Kastrati,61.63636363636363,61.18163430420712
Agust�n Oliveros Cano,55.18181818181818,55.13238390976907
Julian Justvan,61.18181818181818,61.18163430420712
Moustapha Name,61.18181818181818,61.18163430420712
M�rton D�rdai,52.36363636363637,53.45213600030595
Oleksandr Syrota,38.81818181818182,39.926919682259495
Anton Stach,59.72727272727273,58.997805011889504
Arthur Nicolas Theate,46.72727272727273,49.85918666216063
Nick B�tzner,64.0909090909091,65.94634429400388
Pape Ibnou B�,58.18181818181818,58.997805011889504
Rub�n D�ez Ad�n,65.72727272727273,65.94634429400388
Erik Antonio Lira M�ndez,62.09090909090909,63.271447444471974
Matou_ Trmal,13.545454545454545,14.155785123966945
Santiago Naveda Lara,60.09090909090909,61.18163430420712
Dan Ndoye,63.09090909090909,63.271447444471974
Miguel Baeza P�rez,61.72727272727273,61.18163430420712
