long_name,average_attacking,prediction
Francis Momoh,43.27272727272727,42.36421958154114
Michael DeShields,31.09090909090909,30.969917355371905
Yahav Gurfinkel,41.0,42.36421958154114
Nathana�l Saintini,36.27272727272727,36.80754795663052
Nicolas Mercier,52.81818181818182,53.45213600030595
Devin Remie,15.181818181818182,17.025622719339992
Owen Gene,48.63636363636363,47.661893939393934
Matthieu Rongier,15.090909090909092,17.025622719339992
Santiago Visentin,31.181818181818183,30.969917355371905
Gustaf Lagerbielke,40.90909090909091,38.382165605095565
Ben Greenwood,43.54545454545455,42.36421958154114
Nigel van Haveren,12.454545454545455,14.155785123966945
Yannick Adjoumani,42.54545454545455,44.331114808652245
Mehdi Boukamir,35.27272727272727,35.804713804713806
Buluthan Bulut,57.27272727272727,55.13238390976907
Mathias L�vik,43.27272727272727,44.331114808652245
Jes�s Hern�ndez,47.81818181818182,47.661893939393934
Jordan Hall,31.90909090909091,30.969917355371905
Tom Fellows,50.45454545454545,49.85918666216063
Kieran Lloyd,43.18181818181818,44.331114808652245
Guillermo Bueno L�pez,46.81818181818182,47.661893939393934
_ukasz Szramowski,51.36363636363637,51.72333916083916
Hira Mondal,41.18181818181818,44.331114808652245
Mat�as Cabrera,48.81818181818182,49.85918666216063
Mark Hughes,51.54545454545455,49.85918666216063
Raju Eknanth Gaikwad,38.81818181818182,39.926919682259495
Jack Tuite,44.36363636363637,42.36421958154114
Kristoffer Nesse Stephensen,47.72727272727273,45.78126056100033
___,49.27272727272727,49.85918666216063
__,45.63636363636363,47.661893939393934
___,47.72727272727273,47.661893939393934
___,28.545454545454547,30.969917355371905
Kaleem Strawbridge-Simon,47.18181818181818,45.78126056100033
__,44.18181818181818,44.331114808652245
Ryan Rainey,52.45454545454545,51.72333916083916
Dhanpal Ganesh,43.90909090909091,44.331114808652245
Sehnaj Singh,44.27272727272727,44.331114808652245
Shane Elworthy,47.81818181818182,47.661893939393934
Lewis David Mansell,46.09090909090909,44.331114808652245
Jared Thompson,15.636363636363637,17.025622719339992
___,19.454545454545453,17.025622719339992
Aaron Dobbs,44.45454545454545,42.36421958154114
Nicholas Suman,13.909090909090908,14.155785123966945
Charlie Ian Gilmour,47.27272727272727,47.661893939393934
Jesper Granlund,12.181818181818182,14.155785123966945
Basil Al Bahrani,13.636363636363637,14.155785123966945
Bradley James,16.454545454545453,17.025622719339992
Davide Zappella,36.81818181818182,35.804713804713806
__,46.45454545454545,45.78126056100033
__,14.636363636363637,14.155785123966945
___,35.0,35.804713804713806
Scott Moloney,15.454545454545455,14.155785123966945
Colin McCabe,22.727272727272727,19.821443900764013
___�____,43.18181818181818,42.36421958154114
___,50.36363636363637,47.661893939393934
Moudi Najjar,43.36363636363637,44.331114808652245
Robert Manley,43.36363636363637,42.36421958154114
Jacob Akanyirige,34.09090909090909,35.804713804713806
Sergio El�as Bareiro Cardozo,43.63636363636363,42.36421958154114
Jon McCracken,14.727272727272727,14.155785123966945
B_a_ej Niezgoda,12.454545454545455,14.155785123966945
Leopold Wahlstedt,13.181818181818182,14.155785123966945
Saleh Abdullah Al Ohaymid,14.636363636363637,14.155785123966945
Michael Nelson,16.272727272727273,14.155785123966945
Keaton Ward,52.90909090909091,51.72333916083916
Cameron Logan,40.72727272727273,42.36421958154114
Kevin Silva,13.090909090909092,14.155785123966945
Eren Bilen,11.272727272727273,14.155785123966945
Noah James,13.454545454545455,14.155785123966945
Monther Al Nakhli,49.63636363636363,49.85918666216063
Jan Szpaderski,15.272727272727273,14.155785123966945
Muhannad Al Qaydhi,37.72727272727273,34.66771159874606
Amir Saipi,14.272727272727273,14.155785123966945
Matthew David Hundley,48.27272727272727,47.661893939393934
Oskar Aron Opsahl,43.63636363636363,44.331114808652245
Joyner Lourenco,32.90909090909091,34.66771159874606
Sauvik Chakrabarti,43.09090909090909,44.331114808652245
Hannes Sveijer,13.090909090909092,14.155785123966945
Mohammad Maizn Bassas,34.45454545454545,34.66771159874606
Isaac Vanmalsawma,50.63636363636363,49.85918666216063
Shubham Sarangi,48.18181818181818,47.661893939393934
Naveen Kumar,14.363636363636363,14.155785123966945
Mohamed Ali,36.09090909090909,35.804713804713806
Kamaljit Singh,14.272727272727273,14.155785123966945
Nim Dorjee Tamang,40.90909090909091,39.926919682259495
Lalthathanga Khawlhring,48.27272727272727,49.85918666216063
Stephen Doherty,49.0,47.661893939393934
Jordan Lewis Helliwell,39.81818181818182,42.36421958154114
James Furlong,42.81818181818182,44.331114808652245
_____�_____,50.90909090909091,51.72333916083916
Finlay Robertson,51.72727272727273,51.72333916083916
Andreas Rosendal Nyhagen,39.72727272727273,39.926919682259495
Amarjit Singh Kiyam,50.27272727272727,51.72333916083916
Michael Christian Wagner,15.090909090909092,14.155785123966945
Kyron Gordon,39.36363636363637,39.926919682259495
Lewis Paul Jimmy Richards,47.63636363636363,47.661893939393934
Paul Martin,14.545454545454545,14.155785123966945
__ __,14.727272727272727,14.155785123966945
Hassan Leandro Vergara Ramos,43.54545454545455,42.36421958154114
George Forrest,35.36363636363637,35.804713804713806
Jordan Northcott,48.63636363636363,51.72333916083916
Narender Gahlot,40.63636363636363,42.36421958154114
Corey Panter,34.09090909090909,34.66771159874606
Lorenz Otto,13.909090909090908,14.155785123966945
Finlay Hurford-Lockett,45.81818181818182,47.661893939393934
Niclas Bergmark,39.54545454545455,39.926919682259495
Taylor Ryan Charters,49.0,49.85918666216063
Ail Fuad Mohammed Hassan,37.63636363636363,38.382165605095565
Hayden Hackney,50.81818181818182,49.85918666216063
Callum Niall Thompson,51.81818181818182,51.72333916083916
Adrian Costi Marian Moescu,38.0,35.804713804713806
Luke _uzel,49.36363636363637,47.661893939393934
Luke James Cundle,53.09090909090909,53.45213600030595
Rahim Ali,48.81818181818182,47.661893939393934
Yang Li,33.81818181818182,36.80754795663052
___,48.45454545454545,47.661893939393934
___,38.81818181818182,39.926919682259495
Sumit Rathi,38.36363636363637,42.36421958154114
Kacper Urba_ski,49.63636363636363,51.72333916083916
Drake Callender,14.0,14.155785123966945
Ju Hwan Seo,14.363636363636363,14.155785123966945
Eric L�pez,14.0,14.155785123966945
Nicol�s Teodoro Machado Mira,45.18181818181818,42.36421958154114
Yoon Sung Cho,41.36363636363637,42.36421958154114
Kang Han Lee,47.36363636363637,47.661893939393934
Bj�rn M�land,33.81818181818182,35.804713804713806
Bruno Scorza Perdomo,46.36363636363637,45.78126056100033
Juan Diego Briones Molina,47.0,49.85918666216063
Cameron Dunbar,48.45454545454545,49.85918666216063
Abraham Rodriguez,14.454545454545455,17.025622719339992
Jonathan Alex�nder P�rez,48.18181818181818,49.85918666216063
Magnus Magnetun B�kken,48.63636363636363,47.661893939393934
Gabriel Nicolae Buta,48.54545454545455,47.661893939393934
Adri�n Alejandro Mej�a Carrasco,45.0,44.331114808652245
Jos� Ignacio Molina Espinoza,45.18181818181818,47.661893939393934
Andy Smith,36.72727272727273,34.66771159874606
Tom Mehew,50.18181818181818,49.85918666216063
�lvaro Sebasti�n Garrido Podlech,49.18181818181818,49.85918666216063
Abel Eric Moreno Vargas,44.18181818181818,45.78126056100033
Will Lancaster,43.54545454545455,44.331114808652245
Sebastian S�rlie Henriksen,50.63636363636363,49.85918666216063
Joe Robbins,51.63636363636363,49.85918666216063
Ethan Christopher Dobbelaere,48.45454545454545,47.661893939393934
Nico Lemoine,47.63636363636363,47.661893939393934
Ippei Takahashi,14.181818181818182,14.155785123966945
Jannick J�rgensen Liburd,47.72727272727273,47.661893939393934
Javier Ajenjo Hyjek,52.72727272727273,51.72333916083916
Nicholas Milanovic,48.90909090909091,47.661893939393934
Hamad Abdan Al Abdan,50.36363636363637,49.85918666216063
Valentin Sima,11.909090909090908,14.155785123966945
Dylan Dassy,42.45454545454545,42.36421958154114
Rico Richards,49.27272727272727,49.85918666216063
Denechandra Meitei,42.36363636363637,42.36421958154114
Fryderyk Gerbowski,47.18181818181818,47.661893939393934
Hassan Al Slais,43.54545454545455,42.36421958154114
Oliver S�rensen,50.36363636363637,49.85918666216063
Valentin Ioan Borcea,46.0,47.661893939393934
Dariusz Krzysztofek,14.636363636363637,14.155785123966945
Jorge Jack Antoni Sikora,40.63636363636363,39.926919682259495
Mohamed Traore,34.0,34.66771159874606
Ajith Kumar,41.72727272727273,42.36421958154114
Nikolaos Dosis,42.09090909090909,42.36421958154114
Nongdamba Naorem,50.0,51.72333916083916
Conor Carty,49.45454545454545,47.661893939393934
Marley Marshall Miranda,53.72727272727273,53.45213600030595
Jacob Hutchinson,49.72727272727273,47.661893939393934
David Fisher,48.63636363636363,47.661893939393934
Junior Luamba,47.72727272727273,47.661893939393934
Florent Hoti,49.90909090909091,49.85918666216063
Tyler Wolff,46.81818181818182,47.661893939393934
Filip Ristanic,45.27272727272727,45.78126056100033
Daniel Hawkins,48.72727272727273,49.85918666216063
Tim Linsbichler,44.0,42.36421958154114
Maximilian Pu�wald,13.545454545454545,14.155785123966945
Callum Jones,49.63636363636363,49.85918666216063
Marc Paul Victor Richter,12.454545454545455,14.155785123966945
Beckham Sunderland,15.090909090909092,17.025622719339992
Khaled Daghriri,40.27272727272727,42.36421958154114
Isak Steiner Jensen,51.27272727272727,49.85918666216063
Alexandru-Simi Caia,52.27272727272727,49.85918666216063
Basti�n Alejandro Roco Gonzalez,37.63636363636363,38.382165605095565
Andres Jasson,50.36363636363637,49.85918666216063
Mohammed Irshad,45.63636363636363,45.78126056100033
Gabriel Alejandro Villam�l Cort�z,47.36363636363637,47.661893939393934
Erik Stav�s Skistad,47.90909090909091,47.661893939393934
Pietro Boer,14.181818181818182,14.155785123966945
Alexander Johansson,46.18181818181818,44.331114808652245
Anton Mlinaric,31.272727272727273,34.66771159874606
Jagvir Singh Sidhu,50.27272727272727,47.661893939393934
Gurmeet Singh,12.818181818181818,14.155785123966945
Rochharzela Rochharzela,49.81818181818182,51.72333916083916
Giosue Bellagambi,13.909090909090908,14.155785123966945
Charlie Wood,48.27272727272727,49.85918666216063
Manuel Monzeglio Vel�zquez,47.63636363636363,47.661893939393934
Haralambie Mociu,13.727272727272727,14.155785123966945
Elias Oskar Olsson,36.36363636363637,35.804713804713806
Rida Zouhir,48.72727272727273,51.72333916083916
Ki Hwan Kim,47.0,47.661893939393934
Sang Hyuk Park,48.09090909090909,47.661893939393934
Hernando Ara�z,42.81818181818182,42.36421958154114
Daniel Walsh,36.72727272727273,36.80754795663052
Pontus Zvar,14.727272727272727,14.155785123966945
Samuel Greig Denham,35.63636363636363,34.66771159874606
K�vin Monzialo,49.72727272727273,47.661893939393934
__ __,34.90909090909091,34.66771159874606
__ __,43.90909090909091,44.331114808652245
__ _,45.45454545454545,47.661893939393934
Aurelian Eusebio P_un,18.545454545454547,19.821443900764013
Aron Bjarnason,49.81818181818182,49.85918666216063
Herman Johansson,42.36363636363637,41.148261134838314
Kevin Fernando Caicedo Carvajal,45.90909090909091,44.331114808652245
Antoni Kozubal,49.0,49.85918666216063
Martijn Beernaert,14.636363636363637,14.155785123966945
__ __,47.90909090909091,47.661893939393934
Jack Stafford,46.45454545454545,45.78126056100033
Bagner Ar�n Ruiz Vera,46.0,47.661893939393934
Junior Jimar Ayovi Caicedo,40.45454545454545,42.36421958154114
Luca Cristian Andronache,50.09090909090909,47.661893939393934
Lucas Bergstr�m,14.363636363636363,14.155785123966945
Shin-Hyung Lee,50.90909090909091,51.72333916083916
Adama Fofana,48.27272727272727,47.661893939393934
__ __,34.27272727272727,34.66771159874606
Wilfredo Rivera Cepeda,47.18181818181818,49.85918666216063
Calvin Harris,50.09090909090909,47.661893939393934
Drago_ Iancu,49.09090909090909,47.661893939393934
Kerian Atheba,17.90909090909091,17.025622719339992
Zijian Zhang,34.27272727272727,35.804713804713806
___,16.363636363636363,17.025622719339992
__,43.63636363636363,41.148261134838314
Lennart Schulze-K�kelsum,14.818181818181818,14.155785123966945
�lvaro Quezada,50.36363636363637,47.661893939393934
Hormipam Ruivah,40.0,42.36421958154114
Rayan Djedje,43.09090909090909,42.36421958154114
Jesper Bergset Robertsen,42.81818181818182,42.36421958154114
Sivert �verby,32.90909090909091,34.66771159874606
Donell Thomas,48.27272727272727,47.661893939393934
Jakub Myszor,49.18181818181818,49.85918666216063
Krystian Bracik,41.0,39.926919682259495
Jeremy Denilson Batioja Qui�onez,43.36363636363637,44.331114808652245
Davor Alberto Montiel Loor,42.36363636363637,42.36421958154114
Michael Halliday,40.81818181818182,42.36421958154114
Ryan Austin,35.90909090909091,35.679170344218875
Max Cleworth,34.90909090909091,36.80754795663052
Nikolas Koutsakos,45.09090909090909,44.331114808652245
Liam Vincent,46.72727272727273,47.661893939393934
Jakub Pek,45.81818181818182,45.78126056100033
Leon Klu�mann,14.818181818181818,14.155785123966945
Iulian _tefan,49.18181818181818,47.661893939393934
Niklas Jensen Wassberg,50.36363636363637,49.85918666216063
Yusei Ozaki,35.18181818181818,34.66771159874606
Adrian Kostrzewski,15.727272727272727,14.155785123966945
Jakub Nowaczek,14.636363636363637,14.155785123966945
Simen Kvia-Egeskog,48.81818181818182,47.661893939393934
Tjark Ernst,15.636363636363637,14.155785123966945
Danny Coogan,46.72727272727273,47.661893939393934
Archie Brown,44.18181818181818,44.331114808652245
Lucas Becker,14.727272727272727,17.025622719339992
Evan McLaughlin,49.09090909090909,47.661893939393934
Louis Breunig,38.45454545454545,38.382165605095565
Joe Kl�pper,47.81818181818182,45.78126056100033
Stefan Skrbo,45.54545454545455,47.661893939393934
Kelvin Ehibhatiomhan,44.54545454545455,42.36421958154114
David Skubl,14.272727272727273,14.155785123966945
Herman Sj�grell,49.09090909090909,49.85918666216063
Tomasz Pie_ko,45.0,42.36421958154114
Sultan Al Harbi,42.72727272727273,42.36421958154114
Steven Goma,46.27272727272727,44.331114808652245
Mateusz __gowski,46.18181818181818,45.78126056100033
Constantin _erban,46.81818181818182,45.78126056100033
Phil Zimmermann,31.636363636363637,35.804713804713806
Leo Walta,47.90909090909091,49.85918666216063
Alan Steve Minda Garc�a,48.63636363636363,47.661893939393934
Adrien Delphis,51.36363636363637,49.85918666216063
Ryan Glover,50.09090909090909,49.85918666216063
Jamie McGonigle,52.09090909090909,49.85918666216063
Javier Mateo Ort�z Morales,46.45454545454545,47.661893939393934
Scott Butler,31.09090909090909,30.969917355371905
_zzet �elik,54.36363636363637,53.45213600030595
Harry Beadle,38.27272727272727,38.382165605095565
Malik Sawadogo,42.0,42.36421958154114
Ronaldo Gonz�lez,50.18181818181818,49.85918666216063
Arquimides Ordo�ez,51.27272727272727,49.85918666216063
Matteo Chiacig,12.090909090909092,14.155785123966945
Ed McJannet,50.09090909090909,49.85918666216063
Papu Diocabre Mendes,50.0,51.72333916083916
Oliver Alfonsi,49.45454545454545,47.661893939393934
Aaron Powell,37.72727272727273,39.926919682259495
Robin Denuit,36.45454545454545,34.66771159874606
Elias Spago,35.54545454545455,34.66771159874606
Noah Serwy,51.27272727272727,51.72333916083916
Philip Fahrner,47.81818181818182,47.661893939393934
Noah Botic,44.36363636363637,42.36421958154114
Claudiu Negoescu,47.09090909090909,45.78126056100033
Joe Mendes,39.90909090909091,42.36421958154114
Adeeb Al Haizan,49.18181818181818,47.661893939393934
Luke Jenkins,39.18181818181818,39.926919682259495
Isaac Ogundere,45.72727272727273,45.78126056100033
Kwaku Frimpong,44.54545454545455,45.78126056100033
Lukas Schlosser,45.0,44.331114808652245
Nico Defreitas-Hansen,15.545454545454545,17.025622719339992
Karim Sow,35.18181818181818,35.679170344218875
Yacoub Al Hassan,49.0,49.85918666216063
Micha_ Surzyn,48.27272727272727,49.85918666216063
Rhys Shirley,50.36363636363637,49.85918666216063
Arsen Hrosu,51.90909090909091,53.45213600030595
Gustav Broman,49.36363636363637,47.661893939393934
Jonas Oehmichen,50.27272727272727,49.85918666216063
Isma�l Kon�,48.18181818181818,47.661893939393934
Leo Watson,41.63636363636363,42.36421958154114
Isak Kjelsrud Vik,40.54545454545455,39.926919682259495
Rayan Al Qahtani,49.27272727272727,49.85918666216063
Alex Aguilar,35.54545454545455,35.804713804713806
PC Laldinpuia,37.81818181818182,39.926919682259495
Simen Henriksen,54.63636363636363,51.72333916083916
Shogo Terasaka,37.27272727272727,35.804713804713806
Ilyes Hamache,49.18181818181818,47.661893939393934
Brynjar Johnsplass,40.0,39.926919682259495
__,47.0,45.78126056100033
___,42.18181818181818,41.148261134838314
__,47.09090909090909,45.78126056100033
Michael Kelly,17.0,14.155785123966945
Balwant Singh,45.63636363636363,44.331114808652245
___,19.636363636363637,17.025622719339992
___,32.63636363636363,34.66771159874606
Timur Akmurzin,20.636363636363637,19.821443900764013
Sean Boyd,45.90909090909091,42.36421958154114
B�ni Nkololo,50.45454545454545,47.661893939393934
Ricardo D�az Quirarte,14.727272727272727,17.025622719339992
___,48.54545454545455,47.661893939393934
___,46.27272727272727,47.661893939393934
Billy John Sass-Davies,34.72727272727273,34.66771159874606
Moataz Al-Baqaawi,16.09090909090909,17.025622719339992
Antonee Alan Burke-Gilroy,44.54545454545455,45.78126056100033
Reece Hannam,44.90909090909091,44.331114808652245
___,32.36363636363637,30.969917355371905
Saul Shotton,33.09090909090909,34.66771159874606
___,38.0,39.926919682259495
Riley Warland,33.0,34.66771159874606
___,46.27272727272727,44.331114808652245
Matthew Sutton,13.727272727272727,14.155785123966945
Kostandinos Grozos,48.63636363636363,47.661893939393934
Solomon Brynn,14.272727272727273,14.155785123966945
Octavio Paz V�squez,13.545454545454545,14.155785123966945
Jordan Smylie,42.90909090909091,42.36421958154114
Sebasti�n Alexander Valenzuela Barba,45.90909090909091,45.78126056100033
Jack Hamilton,44.27272727272727,42.36421958154114
Dawid Szczepaniak,13.818181818181818,14.155785123966945
Regan Jon Griffiths,48.54545454545455,47.661893939393934
___,37.45454545454545,35.804713804713806
Yilson David Rosales Guerra,37.27272727272727,35.804713804713806
Salam Ranjan Singh,34.09090909090909,35.804713804713806
Hammad Al Shaie,49.36363636363637,47.661893939393934
___ Seong Won Jang,46.81818181818182,47.661893939393934
Promise Omochere,47.90909090909091,47.661893939393934
Gyeong Ju Seo,30.272727272727273,34.66771159874606
Prasanth Karuthadathkuni,47.18181818181818,47.661893939393934
Mohamad Rakip,36.36363636363637,38.382165605095565
Max Normann Williamsen,33.0,34.66771159874606
Magnus Nordengen Knudsen,50.18181818181818,49.85918666216063
Tondonba Singh,39.90909090909091,42.36421958154114
Sahil Panwar,40.54545454545455,42.36421958154114
Mobashir Rahman,48.81818181818182,49.85918666216063
Valentin Alexandru Neac_u,14.545454545454545,14.155785123966945
Sebastian Sun Anderson,42.54545454545455,42.36421958154114
Alexandru Crivac,45.0,45.78126056100033
Connor Malley,50.09090909090909,49.85918666216063
Kevin Nana Yaw Berkoe,36.0,34.66771159874606
Mattia Felici,51.54545454545455,49.85918666216063
Barry Thomas Crowe,47.90909090909091,47.661893939393934
Archie Mark Procter,40.18181818181818,38.382165605095565
Rare_ Ispas,37.63636363636363,35.804713804713806
Cameron Duke,49.45454545454545,51.72333916083916
Jayden Deslandes Sweeney,44.45454545454545,45.78126056100033
Macklin Freke,13.727272727272727,14.155785123966945
Ji Yong Jeong,47.63636363636363,47.661893939393934
Ibrahim Bakare,32.18181818181818,30.969917355371905
Majed Al Ghamdi,12.727272727272727,14.155785123966945
Vladislav Torop,16.636363636363637,17.025622719339992
Aibanbha Dohling,38.0,39.926919682259495
Prabhsukhan Gill,15.0,14.155785123966945
Meshal Khayrallah Al-Sebyani,37.90909090909091,35.679170344218875
Ahmed Atallah Alanzy,46.36363636363637,47.661893939393934
Marius Amundsen Ulla,14.0,14.155785123966945
Sourav Das,42.72727272727273,44.331114808652245
Gaurav Bora,37.90909090909091,34.66771159874606
Ninthoi Meetei,47.72727272727273,51.72333916083916
Frank Bamenye,49.72727272727273,49.85918666216063
Ciaran Brennan,36.45454545454545,34.66771159874606
Krzysztof Toporkiewicz,44.36363636363637,44.331114808652245
Joseph Gubbins,34.90909090909091,35.804713804713806
Oh Yeon Cha,45.45454545454545,45.78126056100033
___,41.18181818181818,36.80754795663052
Malek Saad Al-Abdulmonam,43.63636363636363,42.36421958154114
Ji Yong Lee,46.45454545454545,45.78126056100033
George Ionu_ Dragomir,48.09090909090909,47.661893939393934
Jos� Orlando Herrera Taborga,34.90909090909091,34.66771159874606
Will Ireland Vint,47.90909090909091,47.661893939393934
Dhaidan Al Mutairi,48.54545454545455,47.661893939393934
Kristoffer Mohsen Khazeni,48.45454545454545,45.78126056100033
Nils Bertilsson,33.18181818181818,34.66771159874606
Kevin Iv�n Fern�ndez Neira,45.09090909090909,47.661893939393934
Ben Chrisene,49.18181818181818,51.72333916083916
Roger Andretty Murillo Soto,43.90909090909091,42.36421958154114
Johan Guadagno,15.909090909090908,17.025622719339992
Christian Vestergaard,34.09090909090909,35.679170344218875
Kyle Hurst,46.72727272727273,45.78126056100033
Tyreece Onyeka,46.36363636363637,45.78126056100033
Fredrik Holm�,33.36363636363637,30.969917355371905
Hidemasa Koda,47.0,49.85918666216063
Ardon Jashari,52.45454545454545,49.85918666216063
Mathias Brems,44.45454545454545,44.331114808652245
Jacob Carney,13.545454545454545,14.155785123966945
Sander Tangvik,19.0,19.821443900764013
Filip Ma_ek,32.72727272727273,30.969917355371905
Kacper Sad_ocha,44.09090909090909,44.331114808652245
Makan Winkle Chothe,48.0,49.85918666216063
Sanson Pereira,41.72727272727273,42.36421958154114
J�rgen Kili Fjeldsk�r,39.90909090909091,39.926919682259495
Jack Newman,13.818181818181818,14.155785123966945
Marco Mannhardt,45.27272727272727,45.78126056100033
Milo_ _o_i_,46.72727272727273,47.661893939393934
Sheikh Sahil,44.36363636363637,45.78126056100033
Siriky Sanogo,49.63636363636363,49.85918666216063
Rare_ Antonio Pop,16.727272727272727,17.025622719339992
Lewys Twamley,47.63636363636363,47.661893939393934
William Lalnunfela,44.81818181818182,44.331114808652245
Wenhao Long,13.363636363636363,14.155785123966945
Benjam�n Agust�n Iglesias Iriarte,47.45454545454545,47.661893939393934
Rhys-James Fenlon,52.0,51.72333916083916
Devendra Murgaonkar,47.63636363636363,47.661893939393934
Scott Smith,48.36363636363637,49.85918666216063
Daniel Finlayson,42.72727272727273,41.148261134838314
Brandon Pursall,34.54545454545455,34.66771159874606
Awad Haidar Al Nashri,41.0,42.36421958154114
Lewis Webb,14.454545454545455,14.155785123966945
Edin Omeragic,14.909090909090908,14.155785123966945
David Devine,32.72727272727273,30.969917355371905
Jake Hollman,46.72727272727273,47.661893939393934
Yimy Manuel Gamero L�pez,47.54545454545455,47.661893939393934
Joshua Keeley,15.454545454545455,17.025622719339992
Hugo Land�var S�nchez,13.545454545454545,14.155785123966945
Patrick Wood,42.0,42.36421958154114
Mehtab Singh,30.454545454545453,30.969917355371905
Valdemar Lund Jensen,42.81818181818182,42.36421958154114
Hazim Hassan Al Zahrani,43.81818181818182,44.331114808652245
Isac Larsson,36.54545454545455,34.66771159874606
Darren Watson,47.09090909090909,47.661893939393934
Josh O'Connor,44.81818181818182,44.331114808652245
Philip M�rtensson,13.181818181818182,14.155785123966945
Saad Fahad Al Nasser,46.45454545454545,47.661893939393934
Sebastian Karlsson Grach,46.90909090909091,44.331114808652245
Isaiah Parente,49.90909090909091,49.85918666216063
Ye Ji Kim,18.0,17.025622719339992
Kang Hyeon Lee,45.54545454545455,45.78126056100033
Emiliano Corujo Sarde�a,14.272727272727273,14.155785123966945
Hassan Al Ali,46.90909090909091,45.78126056100033
Harvey Lintott,39.36363636363637,38.382165605095565
