long_name,average_attacking,prediction
Augusto Mart�n Batalla Barga,19.181818181818183,1
Krzysztof Kami_ski,19.181818181818183,1
Yohann Georges Thuram-Ulien,19.181818181818183,1
Matija _arki_,19.181818181818183,1
Javier Izquierdo Cuervo,19.181818181818183,1
Micha_ Buchalik,19.181818181818183,1
Jeroen Houwen,19.181818181818183,1
Gustavo Adolfo S�nchez Giraldo,19.181818181818183,1
Sergio D�az Sorroche,19.181818181818183,1
Scott Liam Flinders,19.181818181818183,1
Malkolm Johan Henrik Nilsson S�fqvist,19.181818181818183,1
El�as Rafn �lafsson,19.181818181818183,1
Ahmad Ali Saleem Al Rehaili Al Harbi,19.181818181818183,1
Hakan Ar�kan,19.181818181818183,1
Jos� Borgueray,19.181818181818183,1
Nordin Jackers,19.181818181818183,1
Enrique Eduardo Palos Reyes,19.181818181818183,1
Sebasti�n Alberto L�pez,19.181818181818183,1
Patrik Christoffer K�llqvist,19.181818181818183,1
Eric Verstappen,19.181818181818183,1
___,19.181818181818183,1
Palkesh Nagarajan,19.181818181818183,1
Justo Wilmar Villar Viveros,19.181818181818183,1
Andreas Gianniotis,19.181818181818183,1
Nicolas Douchez,19.181818181818183,1
Brian Vandenbussche,19.181818181818183,1
Signori Dominique Nymi Ant�nio,19.181818181818183,1
Novem Baumann,19.181818181818183,1
Martin Pol�_ek,19.181818181818183,1
Aleksey Solosin,19.181818181818183,1
Vitaliy Gudiev,19.181818181818183,1
Mat�as Alejandro Vega,19.181818181818183,1
Aleksandr Gutor,19.181818181818183,1
Brian Jensen,19.181818181818183,1
Lars Cramer,19.181818181818183,1
Abdullah Al Arraf,19.181818181818183,1
Julian Rosenstingl,19.181818181818183,1
Adrian Jonuzi M�ller,19.181818181818183,1
Mat�as Ezequiel Dituro,19.09090909090909,1
Bartosz Bia_kowski,19.09090909090909,1
Pedro Jos� da Silva Trigueira,19.09090909090909,1
Maxime Dup�,19.09090909090909,1
Alexandros Paschalakis,19.09090909090909,1
Anatoliy Trubin,19.09090909090909,1
Rados_aw Majecki,19.09090909090909,1
Erta� �zbir,19.09090909090909,1
Jos� Ignacio Gonz�lez Catal�n,19.09090909090909,1
Thorsten Kirschbaum,19.09090909090909,1
Jefersson Justino Mart�nez Valverde,19.09090909090909,1
Scott Carson,19.09090909090909,1
Yannick Thoelen,19.09090909090909,1
Daniel Batz,19.09090909090909,1
Jordan Smith,19.09090909090909,1
Benjamin Jack Garratt,19.09090909090909,1
Callum Alex David Burton,19.09090909090909,1
Luke Paul McGee,19.09090909090909,1
Marlon R�mulo Barni Barros,19.09090909090909,1
Joel Coleman,19.09090909090909,1
Ryan Sandford,19.09090909090909,1
Juan Jos� Santigaro,19.09090909090909,1
Ricardo Abreu Ribeiro,19.09090909090909,1
Alberto Pomini,19.09090909090909,1
Alejandro Miguel S�nchez,19.09090909090909,1
Tom M�ller,19.09090909090909,1
Gajodara Chatterjee,19.09090909090909,1
Carlos Reinaldo Moreira Alves,19.09090909090909,1
Assis Giovanaz,19.09090909090909,1
Filip Lon_ari_,19.09090909090909,1
Benny Lekstr�m,19.09090909090909,1
Fabi�n Israel Villase�or L�pez,19.09090909090909,1
Charlie Horton,19.09090909090909,1
John Berner,19.09090909090909,1
Muhammed Burak Y�ld�z,19.09090909090909,1
Brighton Mhlongo,19.09090909090909,1
Pavel Londak,19.09090909090909,1
Christian Schaanning M�rch,19.09090909090909,1
Calum Kitscha,19.09090909090909,1
Carlo Pinsoglio,19.0,1
Jesse Pekka Joronen,19.0,1
Kevin M�ller,19.0,1
J�r�my Frick,19.0,1
Daniel L�nne Iversen,19.0,1
Nikola Vasilj,19.0,1
Tim Boss,19.0,1
James Thomas Marcinkowski,19.0,1
Avdo Spahi_,19.0,1
Esteban Salles,19.0,1
Jo Coppens,19.0,1
Joseph David Day,19.0,1
Hora_iu Alexandru Moldovan,19.0,1
Samuel Connor Hornby,19.0,1
Luke Martin McCormick,19.0,1
___,19.0,1
�ngel Fraga Camba,19.0,1
Virgil Dr_ghia,19.0,1
Zaki Oualah,19.0,1
Sander Tangvik,19.0,1
Mat�_ Koz�_ik,19.0,1
R�mi Pillot,19.0,1
Tyler Deric,19.0,1
Paul Delecroix,19.0,1
Johan Wallens Ot�lvaro,19.0,1
Robert Olejnik,19.0,1
Ingvar J�nsson,19.0,1
Dean Brill,19.0,1
Kevin Wilson Piedrahita Velasco,19.0,1
Eduardo Fern�ndez L�pez,19.0,1
Ross Alan Richard Frank Fitzsimons,19.0,1
Scott Shearer,19.0,1
Dimitrios Kyriakidis,19.0,1
Christian Gratzei,19.0,1
Enrico Guarna,19.0,1
Ahmad Al Meshaweh,19.0,1
Juan Guillermo Castillo Iriart,19.0,1
_ukasz Jarosi_ski,19.0,1
Callum Preston,19.0,1
Francesco Pacini,19.0,1
Ralf Sebastian F�hrmann,18.90909090909091,1
Cristian Dar�o �lvarez,18.90909090909091,1
Jorge Emanuel Broun,18.90909090909091,1
Frederico Peter Cabral Bardini,18.90909090909091,1
Charles Marcelo da Silva,18.90909090909091,1
Washington Omar Aguerre Lima,18.90909090909091,1
Mahmut Ertu_rul Ta_k�ran,18.90909090909091,1
Robin Himmelmann,18.90909090909091,1
Bobby Shuttleworth,18.90909090909091,1
Marc Vidal,18.90909090909091,1
P_emysl Kov�_,18.90909090909091,1
Daniel Vaca Tasca,18.90909090909091,1
Eldin Jakupovi_,18.90909090909091,1
Walter Fabi�n Assmann,18.90909090909091,1
Anton Vladimirovich Mitryushkin,18.90909090909091,1
Widen Rojas Jou,18.90909090909091,1
Gustavo Leonardo Claros de Souza,18.90909090909091,1
Aidan Thomas Stone,18.90909090909091,1
__ __,18.90909090909091,1
David Zibung,18.90909090909091,1
Jos� Huber Escobar Giraldo,18.90909090909091,1
Adri�n Zendejas Rodr�guez,18.90909090909091,1
David Buchholz,18.90909090909091,1
Xavier Pinoteau,18.90909090909091,1
Marek Kozio_,18.90909090909091,1
Joseph Patrick McDonnell,18.90909090909091,1
Harvey Isted,18.90909090909091,1
Indy Groothuizen,18.90909090909091,1
Dan Lavercombe,18.90909090909091,1
Carl Ikeme,18.90909090909091,1
Mauricio Hern�n Aquino,18.90909090909091,1
Freddy Hall,18.90909090909091,1
Valentino Jovi_,18.90909090909091,1
Jimmy Walker,18.90909090909091,1
Felix Hornung,18.90909090909091,1
Hilario Bernardo Navarro,18.90909090909091,1
Koen Van Langendonck,18.90909090909091,1
Razak Brimah,18.90909090909091,1
Erc�ment Kafkasyal�,18.90909090909091,1
Matthew Pyzdrowski,18.90909090909091,1
Luis Erney V�squez Caicedo,18.90909090909091,1
Tim Markstr�m,18.90909090909091,1
James Bransgrove,18.90909090909091,1
Vid Belec,18.818181818181817,1
Ruud Boffin,18.818181818181817,1
David Beniamin Lazar,18.818181818181817,1
Christopher Maxwell,18.818181818181817,1
Marc-Aur�le Caillard,18.818181818181817,1
Kenneth Kronholm,18.818181818181817,1
Matt Ingram,18.818181818181817,1
Tom�_ Hol_,18.818181818181817,1
Paul David Farman,18.818181818181817,1
Robby McCrorie,18.818181818181817,1
Elliot Charles Parish,18.818181818181817,1
Joseph Luke Wollacott,18.818181818181817,1
Kacper Rosa,18.818181818181817,1
Jonas Dakir,18.818181818181817,1
Heurelho da Silva Gomes,18.818181818181817,2
Barry Roche,18.818181818181817,1
Ryan William Fulton,18.818181818181817,1
__,18.818181818181817,1
Andre Rawls,18.818181818181817,1
__,18.818181818181817,1
Robinson Zapata Monta�o,18.818181818181817,1
Steeve Elana,18.818181818181817,1
Dmitriy Khomich,18.818181818181817,1
Seweryn Kie_pin,18.818181818181817,1
Francisco Marmolejo Mancilla,18.818181818181817,1
Krzysztof Baran,18.818181818181817,1
Gerhard Tremmel,18.818181818181817,2
Robert Wulnikowski,18.818181818181817,1
Kenneth H�ie,18.818181818181817,1
Alexander Lund Hansen,18.818181818181817,1
___ ___,18.818181818181817,1
Bartosz Kaniecki,18.818181818181817,1
Ivan Necevski,18.818181818181817,1
__ __,18.818181818181817,1
Dilan Axel Nicoletti Moscato,18.818181818181817,1
Sebastian John Linnet,18.818181818181817,1
Alessio Cragno,18.727272727272727,2
Iago Herrer�n Buis�n,18.727272727272727,1
Adriano Leandro Soares Scitto,18.727272727272727,1
Maduka Emilio Okoye,18.727272727272727,1
Samuel _ahin-Radlinger,18.727272727272727,1
Yannis Clementia,18.727272727272727,1
C_t_lin George Straton,18.727272727272727,1
_smail �ipe,18.727272727272727,1
Nikola Tzanev,18.727272727272727,1
Ahmed Ali Al Kassar,18.727272727272727,1
Robert Paul Lainton,18.727272727272727,1
Hussain Abdoh Al Shae'an,18.727272727272727,1
Ahmed Naser Mahmoud Al Shenawy,18.727272727272727,1
Erwin Zelazny,18.727272727272727,1
Zacharie Boucher,18.727272727272727,1
Michael Sim�es Domingues,18.727272727272727,1
Fernando Carlos De Paul Lanciotti,18.727272727272727,1
Michael Ratajczak,18.727272727272727,1
Glen Moss,18.727272727272727,1
___ ___,18.727272727272727,1
Vladislav Boykov Stoyanov,18.727272727272727,1
Mario Seidel,18.727272727272727,1
Abraham Isai Romero Gonz�lez,18.727272727272727,1
Lucio Emanuel Chiappero,18.727272727272727,1
Adrian Corveto,18.727272727272727,1
Francisco Ram�n Dorronsoro S�nchez,18.727272727272727,1
Abdullah Moutlaq Al Enazi,18.727272727272727,1
Dariusz Trela,18.727272727272727,1
Damian Podle_ny,18.727272727272727,1
Mathias Janssens,18.727272727272727,1
Diego Costa Silva,18.727272727272727,1
Casper Ankergren,18.727272727272727,1
Marcel Herzog,18.727272727272727,1
___ ___,18.727272727272727,1
Alexander Schlager,18.636363636363637,1
Ivo Grbi_,18.636363636363637,1
�scar Alfredo Ustari,18.636363636363637,1
Ivo Filipe Claudino da Palma Gon�alves,18.636363636363637,1
Aleksandr Vasyutin,18.636363636363637,1
Cristiano Pereira Figueiredo,18.636363636363637,1
Andrei Daniel Vlad,18.636363636363637,1
Bart Verbruggen,18.636363636363637,1
Patric Klandt,18.636363636363637,1
Maksymilian Stryjek,18.636363636363637,1
Robert Jendrusch,18.636363636363637,1
Flavius D_nu_ Croitoru,18.636363636363637,1
__ __,18.636363636363637,1
Tom�s Ezequiel Canteros,18.636363636363637,1
Valdemar Birks�,18.636363636363637,1
Valentin Alexandru Cojocaru,18.636363636363637,1
Michael T�rnes,18.636363636363637,1
Ethan Walker Ross,18.636363636363637,1
___ Seung Kyu Lee,18.636363636363637,1
S�rgio Gabriel da Silva Andrade,18.636363636363637,1
Aykut �zer,18.636363636363637,1
Mateusz Tomasz Hewelt,18.636363636363637,1
Kim Christensen,18.636363636363637,1
Luke Coddington,18.636363636363637,1
_ydr_nas Kar_emarskas,18.636363636363637,1
J�n Mucha,18.636363636363637,1
Lukas Kruse,18.636363636363637,1
Jes�s Fern�ndez Collado,18.636363636363637,1
Pablo Ariel Santillo,18.636363636363637,1
Dan Delaunay,18.636363636363637,1
Pierrick Cros,18.636363636363637,1
Nikolay Zabolotnyy,18.636363636363637,1
Dean Delany,18.636363636363637,1
Andreas Christopher Linde,18.545454545454547,1
D�nes Dibusz,18.545454545454547,1
Wayne Sandilands,18.545454545454547,1
Pietro Terracciano,18.545454545454547,1
Jorge Alberto De Olivera,18.545454545454547,1
Bruce Bvuma,18.545454545454547,1
Sebastian Mielitz,18.545454545454547,1
Jo�o Manuel Neves Virg�nia,18.545454545454547,1
Yehvann Diouf,18.545454545454547,1
Waleed Abdullah Ali,18.545454545454547,1
___ ___,18.545454545454547,1
Jake Eastwood,18.545454545454547,1
Cameron Gregory,18.545454545454547,1
Aurelian Eusebio P_un,18.545454545454547,1
Rodrigo Felipe Naranjo L�pez,18.545454545454547,1
Owain F�n Williams,18.545454545454547,1
Samuele Perisan,18.545454545454547,1
Alexis Andr� Jr,18.545454545454547,1
Khalid Mohammed Sharahili,18.545454545454547,1
Juan Pedro S�nchez P�rez,18.545454545454547,1
V�ctor Vald�s Arribas,18.545454545454547,2
Patrick Rakovsky,18.545454545454547,1
Franck Grandel,18.545454545454547,1
Paulo Victor de Mileo Vidotti,18.454545454545453,1
Richard Strebinger,18.454545454545453,1
Johan Dahlin,18.454545454545453,1
Carlos Felipe Rodr�guez Rangel,18.454545454545453,1
Iv�n Villar Mart�nez,18.454545454545453,1
Zlatan Alomerovi_,18.454545454545453,1
James Lewis Jones,18.454545454545453,1
Florin Iacob,18.454545454545453,1
___ ___,18.454545454545453,1
Lee Steacy,18.454545454545453,1
Angelo Esmael da Costa J�nior,18.454545454545453,1
Andr� Felipe Grandi,18.454545454545453,1
Sebastian Patzler,18.454545454545453,1
Adam Smith,18.454545454545453,1
Arled Cadavid Valencia,18.454545454545453,1
Juan Pablo Cozzani,18.454545454545453,1
Mohammad Al Burayh,18.454545454545453,1
___ ___,18.454545454545453,1
Daniel Martins Guimar�es,18.454545454545453,1
Milan Luka_,18.454545454545453,1
Claudio Iv�n Gonz�lez Landeros,18.454545454545453,1
Nikolai Rehnen,18.454545454545453,1
Luis Aurelio L�pez Fern�ndez,18.454545454545453,1
Mohammed Hassan Asiri,18.454545454545453,1
Simon Pouplin,18.454545454545453,1
Aleksandr Budakov,18.454545454545453,1
Jan Glinker,18.454545454545453,1
Nick Hengelman,18.454545454545453,1
Roberto Colombo,18.454545454545453,1
Rui Miguel Ferreira Neto Sacramento,18.454545454545453,1
Sean Fogarty,18.454545454545453,1
Thomas Strakosha,18.363636363636363,2
Mariano Gonzalo And�jar,18.363636363636363,1
�lvaro Fern�ndez Llorente,18.363636363636363,1
Vasilis Cornelius Barkas,18.363636363636363,1
Markus Kuster,18.363636363636363,1
Dominik H_adun,18.363636363636363,1
Rick Wulle,18.363636363636363,1
___ ___,18.363636363636363,1
Ozan Evrim �zen�,18.363636363636363,1
Dominik Reimann,18.363636363636363,1
__,18.363636363636363,1
Micha_ Gliwa,18.363636363636363,1
Victor M�ndez Exposito,18.363636363636363,1
Fran�ois-Joseph Sollacaro,18.363636363636363,1
Lautaro Amad�,18.363636363636363,1
Kevin Debaty,18.363636363636363,1
___ ___,18.363636363636363,1
Miguel Jos� Oliveira Silva Santos,18.363636363636363,1
Stephen Bywater,18.363636363636363,1
Steven John William Arnold,18.363636363636363,1
Gregor Zabret,18.363636363636363,1
Gerardo Daniel Ruiz Barrag�n,18.363636363636363,1
Lewis Italiano,18.363636363636363,1
Simon Gustafsson,18.363636363636363,1
Robert Green,18.363636363636363,2
Adriano Facchini,18.363636363636363,1
Lucero Gonzalo �lvarez Mart�nez,18.363636363636363,1
Mitch Hildebrandt,18.363636363636363,1
Wieger Sietsma,18.363636363636363,1
Sergey Ryzhikov,18.363636363636363,1
John Hall,18.363636363636363,1
Ryan Coulter,18.363636363636363,1
Stefan Schmidt,18.363636363636363,1
Nicolas Schmid,18.363636363636363,1
Jos� Silverio Rocchi Guzm�n,18.363636363636363,1
Jordan Thurtell,18.363636363636363,1
Tom�_ Koubek,18.272727272727273,1
Daniel Heuer Fernandes,18.272727272727273,1
Matthieu Dreyer,18.272727272727273,1
Nils-Jonathan K�rber,18.272727272727273,1
Tyler Austin Miller,18.272727272727273,1
Abdelali Gluja M'Hamdi,18.272727272727273,1
Leandro Daniel Requena,18.272727272727273,1
Ga�tan Coucke,18.272727272727273,1
John McCarthy,18.272727272727273,1
Luca Bastian Plogmann,18.272727272727273,1
Patrick Sergei Zubczuk Mel�ndez,18.272727272727273,1
Steve Kroll,18.272727272727273,1
___,18.272727272727273,1
Mateusz Kochalski,18.272727272727273,1
Andreas G�lstorff,18.272727272727273,1
Idriss Carlos Kameni,18.272727272727273,2
Yerko Andr�s Urra Cort�s,18.272727272727273,1
Parfait Mandanda,18.272727272727273,1
Philipp Heerwagen,18.272727272727273,1
Stefano Russo,18.272727272727273,1
Aaron McCarey,18.272727272727273,1
Panagiotis Glykos,18.272727272727273,1
Guy-Roland N'Dy Assemb�,18.272727272727273,1
Mark Tyler,18.272727272727273,1
__ __,18.272727272727273,1
Robbert te Loeke,18.272727272727273,1
Miguel Serrano Rom�o L�zaro,18.272727272727273,1
Eric Kronberg,18.272727272727273,1
Anthony Swolfs,18.272727272727273,1
Andrey Timofeev,18.272727272727273,1
Sergey Chepchugov,18.272727272727273,1
Zbigniew Ma_kowski,18.272727272727273,1
Diego L�pez Rodr�guez,18.181818181818183,2
Tiago Magalh�es de S�,18.181818181818183,1
Patrick Drewes,18.181818181818183,1
Alexander Kofler,18.181818181818183,1
Federico Vicente Lanzillota,18.181818181818183,1
Renato Alfredo Solis Salinas,18.181818181818183,1
J�r�my Vachoux,18.181818181818183,1
Mehdi Jeannin,18.181818181818183,1
Wladimiro Falcone,18.181818181818183,1
Joshua James Griffiths,18.181818181818183,1
Eirik Holmen Johansen,18.181818181818183,1
Marek _t_ch,18.181818181818183,1
Mads Hedenstad Christiansen,18.181818181818183,1
___ ___,18.181818181818183,1
Subhasish Roy Chowdhury,18.181818181818183,1
Luis Miguel Marquines,18.181818181818183,1
Robert Popa,18.181818181818183,1
Farouk Ben Mustapha,18.181818181818183,1
John Alvb�ge,18.181818181818183,1
Kellyan Francisco Garc�a Leal,18.181818181818183,1
Horacio Mart�n Ram�rez,18.181818181818183,1
Thomas Vettorel,18.181818181818183,1
�goston Kiss,18.181818181818183,1
Fabio Coltorti,18.181818181818183,1
Miguel �ngel Centeno B�ez,18.181818181818183,1
Blagoy Makendzhiev,18.181818181818183,1
Charlie Burns,18.181818181818183,1
Stefanos Kotsolis,18.181818181818183,1
Fabian Ehmann,18.181818181818183,1
Luk�_ Hr�deck_,18.09090909090909,2
Benjamin Lecomte,18.09090909090909,2
Daniele Padelli,18.09090909090909,1
Sascha Burchert,18.09090909090909,1
Ioannis Gelios,18.09090909090909,1
Moustapha Zeghba,18.09090909090909,1
Claudio Daniel Sappa,18.09090909090909,1
Benjamin Paul Amos,18.09090909090909,1
Yasser Abdullah Nasser Al-Mosailem,18.09090909090909,1
Carlos Mar�a Serv�n Caballero,18.09090909090909,1
Miguel Aires Fernandes de Oliveira,18.09090909090909,1
Alexandru Buzbuchi,18.09090909090909,1
Damian W_glarz,18.09090909090909,1
Mike Hauptmeijer,18.09090909090909,1
Kyle Charles Letheren,18.09090909090909,1
Tim Wiesner,18.09090909090909,1
Andrew da Silva Ventura,18.09090909090909,1
Ekrem K�l��arslan,18.09090909090909,1
Rafael Garcia Tonioli Defendi,18.09090909090909,1
Miquel Parera Piz�,18.09090909090909,1
Andreas Lukse,18.09090909090909,1
Ihor Berezovskyi,18.09090909090909,1
___ Da Sol Kim,18.09090909090909,1
Konrad Forenc,18.09090909090909,1
Andreas Vaikla,18.09090909090909,1
Federico Javier Crivelli,18.09090909090909,1
Branislav Pindroch,18.09090909090909,1
Yaroslav Godzyur,18.09090909090909,1
Mat�as Fernando Giordano,18.09090909090909,1
Mat�as Fidel Castro Fuentes,18.09090909090909,1
Jorge Rodrigo Bava,18.09090909090909,1
Filipe Jos� Lima Mendes,18.09090909090909,1
Kamran A_ayev,18.09090909090909,1
Joseph Biersard,18.09090909090909,1
Tyrell Belford,18.09090909090909,1
C�sar R�os,18.09090909090909,1
Salvatore Sirigu,18.0,2
Mart�n Andr�s Silva Leites,18.0,1
Ron-Robert Zieler,18.0,1
Alexander Walke,18.0,1
Jakub S_owik,18.0,1
Roland Csaba Niczuly,18.0,1
Etienne Vaessen,18.0,1
Issam El Maach,18.0,1
_tefan T�rnovanu,18.0,1
Niclas Thiede,18.0,1
Daan Reiziger,18.0,1
Eric Dick,18.0,1
Dylan Castanheira,18.0,1
Ye Ji Kim,18.0,1
Daniel Gim�nez Hern�ndez,18.0,1
Jesper Rask,18.0,1
Pietro Perina,18.0,1
Papa Demba Oumar Camara,18.0,1
Danilo Russo,18.0,1
Hodei Oleaga Alarcia,18.0,1
Nikola Mirkovi_,18.0,1
Marko Soldo,18.0,1
Lino Bj�rn Kasten,18.0,1
Conor Kearns,18.0,1
Br�iner Clemente Castillo Caicedo,18.0,1
Gonzalo Marinelli,18.0,1
Leonardo Navacchio,18.0,1
Joaqu�n Manuel Aylagas,18.0,1
Fredrik Andersson,18.0,1
Chris Dunn,18.0,1
Keegan Smith,18.0,1
Thapelo Jackson Mabokgwane,18.0,1
___ ___,18.0,1
Eros Laze Redoga,18.0,1
Walter Percevaux,18.0,1
Lloyd Allinson,18.0,1
Lazar Petkovi_,18.0,1
Andrew James Redmayne,17.90909090909091,1
Caoimhin Kelleher,17.90909090909091,1
Giancarlo Schiavone Modica,17.90909090909091,1
Jonathan Rasheed,17.90909090909091,1
Igor Veki_,17.90909090909091,1
Kerian Atheba,17.90909090909091,1
Johan Wiland,17.90909090909091,1
Matej Dela_,17.90909090909091,1
David Bi_�k,17.90909090909091,1
Bruno Ferreira Ventura Diniz,17.90909090909091,1
Mi_osz Mleczko,17.90909090909091,1
Pablo C�sar Soto Soto,17.90909090909091,1
Mitchell Ryan Beeney,17.90909090909091,1
Sam Wilson,17.90909090909091,1
Antonio Miguel Ram�rez Mart�nez,17.90909090909091,1
Lu�s Carlos Gaspar dos Santos Ribeiro,17.90909090909091,1
Jan-Lennart Urke,17.90909090909091,1
James Bittner,17.90909090909091,1
Lukas Raeder,17.90909090909091,1
Carlos Fernando Vel�zquez Castillo,17.90909090909091,1
V�ctor Hern�n G�lvez Mu�oz,17.90909090909091,1
David Gregory,17.90909090909091,1
Alexander Schwolow,17.818181818181817,2
Daniel Vukovi_,17.818181818181817,1
Renan Ribeiro,17.818181818181817,1
___ ___,17.818181818181817,1
Alberto Andrea Paleari,17.818181818181817,1
Alfonso Blanco Ant�nez,17.818181818181817,1
Caio Rodrigo Padricio Resende,17.818181818181817,1
Rafael Enrique Romo P�rez,17.818181818181817,1
Vaso Vasi_,17.818181818181817,1
Thomas Gebauer,17.818181818181817,1
Jos� Roberto Pe�a Huarez,17.818181818181817,1
David Gonz�lez Giraldo,17.818181818181817,1
Fabien Farnolle,17.818181818181817,1
Andr� Weis,17.818181818181817,1
Dennis Telgenkamp,17.818181818181817,1
Alberto Gonz�lez Cespedosa,17.818181818181817,1
Gary Rogers,17.818181818181817,1
Christian Dobnik,17.818181818181817,1
Ricardo Jorge Novo Nunes,17.818181818181817,1
Andreas Johny Sebastian Andersson,17.818181818181817,1
Moataz Abdullah Akaja,17.818181818181817,1
Robert Almer,17.818181818181817,1
Esteban Javier Dreer,17.818181818181817,1
__ __,17.818181818181817,1
Ji_� Pavlenka,17.727272727272727,2
Gabriel Vasconelos Ferreira,17.727272727272727,1
Marcos Guillermo D�az,17.727272727272727,1
Bingourou Kamara,17.727272727272727,1
Jean Paulo Fernandes Filho,17.727272727272727,1
Arnau Tenas Ure�a,17.727272727272727,1
Andr� Filipe Eus�bio Paulo,17.727272727272727,1
Christian G�mez Vela,17.727272727272727,1
Zaid Majed Al-Bawardi,17.727272727272727,1
Connor Ripley,17.727272727272727,1
Thomas Lloyd King,17.727272727272727,1
Jorge Chanza Zapata,17.727272727272727,1
Teddy Boulhendi,17.727272727272727,1
Francesco Rossi,17.727272727272727,1
Andrei Gabriel Ureche,17.727272727272727,1
__ __,17.727272727272727,1
Diego Urtiaga,17.727272727272727,1
Leandro Chichizola,17.727272727272727,1
Rafael de Andrade Bittencourt Pinheiro,17.727272727272727,1
Bozhidar Konstantinov Mitrev,17.727272727272727,1
__ __,17.727272727272727,1
Du_an Melich�rek,17.727272727272727,1
Maxime Pattier,17.727272727272727,1
Lucas Oliveira de Fran�a,17.727272727272727,1
Ted Smith,17.727272727272727,1
Benedikt Fernandez,17.727272727272727,1
Kyle Reynish,17.727272727272727,1
Estanislao Igor Marcell�n Garc�a,17.727272727272727,1
Thomas McDermott,17.727272727272727,1
Thomas L�vendahl S�rensen,17.727272727272727,1
Fernando Javier Lugo,17.727272727272727,1
Mikhail Borodko,17.727272727272727,1
Helton Brant Aleixo Leite,17.636363636363637,1
Andriy Pyatov,17.636363636363637,1
Heinz Lindner,17.636363636363637,1
Pavao Pervan,17.636363636363637,1
R�gis Gurtner,17.636363636363637,1
Nicolas Penneteau,17.636363636363637,1
Alexandre Letellier,17.636363636363637,1
Niki Emil Antonio M�enp��,17.636363636363637,1
Zander Clark,17.636363636363637,1
Jakob Busk Jensen,17.636363636363637,1
Danijel Zagorac,17.636363636363637,1
Konstantinos Tzolakis,17.636363636363637,1
Joan Garc�a Pons,17.636363636363637,1
Jens Grahl,17.636363636363637,1
Robin Br�seke,17.636363636363637,1
Davor Bla_evi_,17.636363636363637,1
Belmin Jenciragic,17.636363636363637,1
Toru Hasegawa,17.636363636363637,1
Carljohan Daniel Viktor Eriksson,17.636363636363637,1
Ali Ibrahim Al Mazyadi,17.636363636363637,1
Magnus Antony Norman,17.636363636363637,1
Kyriakos Stamatopoulos,17.636363636363637,1
Scott Simons,17.636363636363637,1
Joel Torrance,17.636363636363637,1
Lewis Price,17.636363636363637,1
Andrea Paroni,17.636363636363637,1
Davino Verhulst,17.636363636363637,1
Jasmin Buri_,17.636363636363637,1
___,17.636363636363637,1
Ahmad Al Ghamdi,17.636363636363637,1
Aleksandr Belenov,17.636363636363637,1
Eduardo Gottardi,17.636363636363637,1
Aleksandr Dovbnya,17.636363636363637,1
Jos� Perales N�jera,17.636363636363637,1
Leandro Carlos De Bortoli,17.636363636363637,1
Alessandro Confente,17.636363636363637,1
Emil Hedvall,17.636363636363637,1
Diego Sebasti�n Saja,17.636363636363637,1
J�n Novota,17.636363636363637,1
Thorsten Stuckmann,17.636363636363637,1
Mattias Hugosson,17.636363636363637,1
Sim�o Alvin Donatinho Garcia,17.545454545454547,1
Frederik Riis R�nnow,17.545454545454547,1
Arthur Desmas,17.545454545454547,1
Maarten Vandevoordt,17.545454545454547,1
Antonio Rosati,17.545454545454547,1
Giannis Anestis,17.545454545454547,1
Mark Birighitti,17.545454545454547,1
Michael Langer,17.545454545454547,1
Jimmy Leandro Roca Salazar,17.545454545454547,1
Archie Mair,17.545454545454547,1
Mason Stajduhar,17.545454545454547,1
Jordan Holmes,17.545454545454547,1
__ ___,17.545454545454547,1
Nivaldo Mateus Serpa Pombal,17.545454545454547,1
Assaf Ahmed Al Qarni,17.545454545454547,1
Eray __can,17.545454545454547,1
Lloyd Saxton,17.545454545454547,1
Oskar Snorre Olsen Frigast,17.545454545454547,1
Erlend Jacobsen,17.545454545454547,1
Mari�n Kelemen,17.545454545454547,1
Jonas Baden Jensen,17.545454545454547,1
Maximilian Schlosser,17.545454545454547,1
Francisco Vidangosa,17.545454545454547,1
Hector Matias Donadell,17.545454545454547,1
Steffen Rasmussen,17.545454545454547,1
Jussi J��skel�inen,17.545454545454547,1
Juan Carlos Pati�o Restrepo,17.545454545454547,1
Andriy Lunin,17.454545454545453,2
Adam Rhys Davies,17.454545454545453,1
Artur Boruc,17.454545454545453,1
Serkan K�r�nt�l�,17.454545454545453,1
Khalid Eisa Mohamed Bilal,17.454545454545453,1
Ra�l Lizo�in Cruz,17.454545454545453,1
Joris Delle,17.454545454545453,1
__,17.454545454545453,1
Andrew Tarbell,17.454545454545453,1
Cristopher Javier Varela Caicedo,17.454545454545453,1
__ __,17.454545454545453,1
Paul Jones,17.454545454545453,1
Frederik Ibsen,17.454545454545453,1
Joaqu�n Andr�s Garc�a Epull,17.454545454545453,1
Bruno Br�gido de Oliveira,17.454545454545453,1
Ga�tan Deneuve,17.454545454545453,1
Nick Feely,17.454545454545453,1
Pablo Campod�nico,17.454545454545453,1
Mansour Yahya Al Najei,17.454545454545453,1
Ali_an _eker,17.454545454545453,1
Craig King,17.454545454545453,1
Kevin Trapp,17.363636363636363,2
Romain Jules Salin,17.363636363636363,1
Daniel Cer�ntula Fuzato,17.363636363636363,1
Vladan Kovacevi_,17.363636363636363,1
Tommi Mikael Vaiho,17.363636363636363,1
Max O�Leary,17.363636363636363,1
