long_name,average_attacking,prediction
Kingsley Junior Coman,79.0909090909091,74.54191033138396
Bernardo Mota Veiga de Carvalho e Silva,78.27272727272727,74.54191033138396
Marcos Llorente Moreno,76.18181818181819,74.54191033138396
Rodrigo Hern�ndez Cascante,70.0909090909091,74.54191033138396
Milan _kriniar,54.81818181818182,65.94634429400388
Alejandro Dar�o G�mez,78.27272727272727,74.54191033138396
Kasper Peter Schmeichel,25.09090909090909,22.589992140424417
Thiago Emiliano da Silva,65.72727272727273,68.9294990723563
David Josu� Jim�nez Silva,78.9090909090909,74.54191033138396
Yann Sommer,20.727272727272727,22.589992140424417
Edinson Roberto Cavani G�mez,75.18181818181819,74.54191033138396
Eden Hazard,80.81818181818181,74.54191033138396
Leonardo Bonucci,65.36363636363636,68.9294990723563
P�ter Gul�csi,21.818181818181817,22.589992140424417
_lkay G�ndo_an,78.45454545454545,74.54191033138396
Marco Reus,80.18181818181819,74.54191033138396
Kyle Walker,73.72727272727273,74.54191033138396
Pierre-Emerick Emiliano Fran�ois Aubameyang,78.72727272727273,74.54191033138396
Jorge Resurrecci�n Merodio,76.36363636363636,74.54191033138396
Antoine Griezmann,84.27272727272727,74.54191033138396
Stefan de Vrij,54.72727272727273,63.271447444471974
Roberto Firmino Barbosa de Oliveira,79.45454545454545,74.54191033138396
Memphis Depay,80.27272727272727,74.54191033138396
Daniel Carvajal Ramos,70.36363636363636,74.54191033138396
Luiz Frello Filho Jorge,75.0,74.54191033138396
Serge David Gnabry,76.54545454545455,74.54191033138396
Sergej Milinkovi_-Savi_,78.9090909090909,74.54191033138396
Onyinye Wilfred Ndidi,66.36363636363636,74.54191033138396
Mikel Oyarzabal Ugarte,77.9090909090909,74.54191033138396
Lautaro Javier Mart�nez,76.54545454545455,74.54191033138396
Marcus Rashford,79.0909090909091,74.54191033138396
Achraf Hakimi Mouh,75.0909090909091,74.54191033138396
Matthijs de Ligt,62.0,68.9294990723563
Zlatan Ibrahimovi_,78.63636363636364,74.54191033138396
Jes�s Navas Gonz�lez,76.81818181818181,72.207255383726
Gerard Piqu� Bernab�u,65.18181818181819,68.9294990723563
Dries Mertens,77.54545454545455,74.54191033138396
Georginio Wijnaldum,78.9090909090909,74.54191033138396
Jordan Henderson,76.81818181818181,74.54191033138396
Fernando Francisco Reges,67.36363636363636,68.9294990723563
Kieran Trippier,76.0,74.54191033138396
Iago Aspas Juncal,81.36363636363636,74.54191033138396
David De Gea Quintana,28.0,22.589992140424417
David Olatukunbo Alaba,77.0,74.54191033138396
Luis Alberto Romero Alconchel,77.72727272727273,74.54191033138396
Du_an Tadi_,80.45454545454545,74.54191033138396
Wissam Ben Yedder,80.27272727272727,74.54191033138396
Lucas Digne,77.27272727272727,74.54191033138396
Josip Ili_i_,81.0,74.54191033138396
Dami�n Emiliano Mart�nez,29.727272727272727,22.589992140424417
Harry Maguire,62.09090909090909,65.94634429400388
Stefan Savi_,51.0,56.907649051978936
Marcel Sabitzer,77.45454545454545,74.54191033138396
Luke Shaw,71.72727272727273,74.54191033138396
Jack Grealish,76.63636363636364,74.54191033138396
Matthias Ginter,63.0,65.94634429400388
Felipe Augusto de Almeida Monteiro,53.72727272727273,58.997805011889504
Yannick Ferreira Carrasco,78.0909090909091,74.54191033138396
Filip Kosti_,78.63636363636364,74.54191033138396
Hakim Ziyech,79.72727272727273,74.54191033138396
Rapha�l Adelino Jos� Guerreiro,79.9090909090909,74.54191033138396
Ricardo Domingos Barbosa Pereira,73.54545454545455,74.54191033138396
Timo Werner,75.54545454545455,74.54191033138396
Mike Maignan,30.181818181818183,22.589992140424417
Marcelo Brozovi_,75.27272727272727,74.54191033138396
Youri Tielemans,78.9090909090909,74.54191033138396
Jos� Mar�a Gim�nez de Vargas,54.90909090909091,61.18163430420712
Nabil Fekir,79.54545454545455,74.54191033138396
Leroy Aziz San�,81.18181818181819,74.54191033138396
Nicol� Barella,74.81818181818181,74.54191033138396
Marcos Javier Acu�a,77.63636363636364,74.54191033138396
Andr� Miguel Valente da Silva,74.0,74.54191033138396
Franck Yannick Kessi�,69.36363636363636,74.54191033138396
Theo Bernard Fran�ois Hern�ndez,75.0,74.54191033138396
Kai Lukas Havertz,78.0,74.54191033138396
Philip Foden,74.0,74.54191033138396
Fernando Luiz Rosa,72.9090909090909,74.54191033138396
Carlos Alberto Vela Garrido,78.54545454545455,74.54191033138396
Axel Witsel,75.63636363636364,74.54191033138396
Sergio Asenjo Andr�s,25.181818181818183,22.589992140424417
Simon Thorup Kj�r,61.36363636363637,65.94634429400388
Edin D_eko,73.63636363636364,74.54191033138396
J�r�me Boateng,61.81818181818182,65.94634429400388
Toby Alderweireld,63.63636363636363,63.271447444471974
C�sar Azpilicueta Tanco,68.45454545454545,74.54191033138396
Jos� Paulo Bezzera Maciel J�nior,77.0,74.54191033138396
Iker Muniain Go�i,77.27272727272727,74.54191033138396
Sergio Canales Madrazo,78.81818181818181,74.54191033138396
Luk�_ Hr�deck_,18.09090909090909,22.589992140424417
Alex Sandro Lobo Silva,73.54545454545455,74.54191033138396
Bernd Leno,23.818181818181817,22.589992140424417
Konstantinos Manolas,46.45454545454545,53.45213600030595
Henrikh Mkhitaryan,78.0,74.54191033138396
Juan Guillermo Cuadrado Bello,77.81818181818181,74.54191033138396
Jo�l Andre Job Matip,59.18181818181818,63.271447444471974
Sebasti�n Coates Ni�n,55.09090909090909,58.997805011889504
Francesco Acerbi,59.63636363636363,63.271447444471974
Allan Marques Loureiro,70.63636363636364,74.54191033138396
Kevin Volland,79.54545454545455,74.54191033138396
�lvaro Borja Morata Mart�n,75.18181818181819,74.54191033138396
Mauro Emanuel Icardi Rivero,71.63636363636364,74.54191033138396
Leonardo Spinazzola,70.72727272727273,74.54191033138396
John Stones,64.63636363636364,74.54191033138396
Nick Pope,21.0,22.589992140424417
Ra�l Alonso Jim�nez Rodr�guez,75.9090909090909,74.54191033138396
Jordan Pickford,29.363636363636363,22.589992140424417
Antonio R�diger,58.90909090909091,65.94634429400388
Lucas Ariel Ocampos,79.0,74.54191033138396
Mateo Kova_i_,75.27272727272727,74.54191033138396
Thomas Partey,73.18181818181819,74.54191033138396
Jos� Lu�s Gay� Pe�a,71.27272727272727,74.54191033138396
Thomas Lemar,79.18181818181819,74.54191033138396
Pierre-Emile Kordt H�jbjerg,70.63636363636364,74.54191033138396
�ngel Mart�n Correa,78.63636363636364,74.54191033138396
Duv�n Esteban Zapata Banguera,70.0909090909091,74.54191033138396
Andrej Kramari_,78.81818181818181,74.54191033138396
Jos� �ngel Esmoris Tasende,78.18181818181819,74.54191033138396
Lucas Fran�ois Bernard Hern�ndez Pi,64.72727272727273,68.9294990723563
Marco Asensio Willemsen,78.9090909090909,74.54191033138396
Wout Weghorst,63.90909090909091,65.94634429400388
Robin Everardus Gosens,76.27272727272727,74.54191033138396
Mikel Merino Zaz�n,77.27272727272727,74.54191033138396
Presnel Kimpembe,60.09090909090909,65.94634429400388
Ferland Mendy,70.63636363636364,74.54191033138396
Aaron Wan-Bissaka,64.0,74.54191033138396
Ronaldo Jailson Cabrais Petri,80.36363636363636,74.54191033138396
Arthur Henrique Ramos de Oliveira Melo,74.72727272727273,74.54191033138396
Gabriel Fernando de Jesus,76.0,74.54191033138396
Ousmane Demb�l�,76.54545454545455,74.54191033138396
Mason Mount,79.27272727272727,74.54191033138396
�douard Mendy,20.545454545454547,22.589992140424417
Federico Chiesa,74.9090909090909,74.54191033138396
Federico Santiago Valverde Dipetta,73.81818181818181,74.54191033138396
Jules Kound�,59.09090909090909,65.94634429400388
Jo�o F�lix Sequeira,77.18181818181819,74.54191033138396
Kl�per Laveran de Lima Ferreira,57.45454545454545,61.18163430420712
Ra�l Albiol Tortajada,54.09090909090909,56.907649051978936
_ukasz Fabia_ski,20.272727272727273,22.589992140424417
Salvatore Sirigu,18.0,22.589992140424417
Ivan Rakiti_,78.36363636363636,74.54191033138396
Gareth Frank Bale,83.36363636363636,74.54191033138396
Rui Pedro dos Santos Patr�cio,21.90909090909091,22.589992140424417
�ver Maximiliano David Banega,76.0,74.54191033138396
Miralem Pjani_,76.63636363636364,74.54191033138396
Yuri Berchiche Izeta,72.72727272727273,74.54191033138396
Lars Edi Stindl,77.54545454545455,74.54191033138396
Oscar dos Santos Emboaba J�nior,78.18181818181819,74.54191033138396
Kevin Trapp,17.363636363636363,22.589992140424417
Philippe Coutinho Correia,78.54545454545455,74.54191033138396
Christian Dannemann Eriksen,79.63636363636364,74.54191033138396
Daley Blind,73.27272727272727,74.54191033138396
Mario G�tze,77.27272727272727,74.54191033138396
Alphonse Areola,25.363636363636363,22.589992140424417
Jes�s Manuel Corona Ru�z,77.0,74.54191033138396
Alexandre Lacazette,76.72727272727273,74.54191033138396
Idrissa Gana Gueye,65.63636363636364,74.54191033138396
M�rio Figueira Fernandes,68.81818181818181,74.54191033138396
Oliver Baumann,19.363636363636363,22.589992140424417
Norberto Murara Neto,23.0,22.589992140424417
Francisco Rom�n Alarc�n Su�rez,77.45454545454545,74.54191033138396
Wilfried Zaha,71.72727272727273,74.54191033138396
Luis Fernando Muriel Fruto,77.45454545454545,74.54191033138396
Anthony Lopes,23.363636363636363,22.589992140424417
Jos� �ngel G�mez Campa�a,77.45454545454545,72.207255383726
Gabriel Armando de Abreu,62.90909090909091,65.94634429400388
Jordan Veretout,74.18181818181819,74.54191033138396
Jes�s Joaqu�n Fern�ndez S�ez de la Torre,78.0,74.54191033138396
Thorgan Hazard,76.54545454545455,74.54191033138396
Juan Bernat Velasco,72.18181818181819,74.54191033138396
Cristian Portugu�s Manzanera,77.63636363636364,72.207255383726
Hakan �alhano_lu,78.81818181818181,74.54191033138396
Emre Can,75.72727272727273,74.54191033138396
Sa�l ��guez Escl�pez,75.81818181818181,74.54191033138396
Marten Elco de Roon,67.27272727272727,74.54191033138396
Yassine Bounou,21.727272727272727,22.589992140424417
Alejandro Grimaldo Garc�a,76.45454545454545,74.54191033138396
Alessio Romagnoli,53.0,58.997805011889504
Domenico Berardi,78.72727272727273,74.54191033138396
Nicol�s Alejandro Tagliafico,67.63636363636364,74.54191033138396
Pierluigi Gollini,22.0,22.589992140424417
Niklas S�le,48.27272727272727,55.13238390976907
Alex Nicolao Telles,76.9090909090909,74.54191033138396
Anderson Souza Concei��o,81.72727272727273,74.54191033138396
Rodrigo Javier De Paul,75.9090909090909,74.54191033138396
Rafael Alexandre Fernandes Ferreira da Silva,73.0,72.207255383726
Diego Carlos Santos Silva,60.09090909090909,65.94634429400388
Ante Rebi_,77.63636363636364,74.54191033138396
Cl�ment Nicolas Laurent Lenglet,60.0,65.94634429400388
James Maddison,76.72727272727273,74.54191033138396
Manuel Locatelli,71.9090909090909,74.54191033138396
Martin �degaard,78.18181818181819,74.54191033138396
R�ben Diogo da Silva Neves,76.63636363636364,74.54191033138396
Diogo Jos� Teixeira da Silva,77.18181818181819,74.54191033138396
Joe Gomez,56.45454545454545,63.271447444471974
Fabi�n Ruiz Pe�a,74.36363636363636,74.54191033138396
Christian Mate Pulisic,72.18181818181819,74.54191033138396
Jo�o Maria Lobo Alves Palhinha Gon�alves,65.54545454545455,65.94634429400388
Dayotchanculle Oswald Upamecano,55.63636363636363,63.271447444471974
Mario Hermoso Canseco,65.9090909090909,68.9294990723563
Leon Bailey Butler,76.54545454545455,74.54191033138396
Ben Chilwell,69.72727272727273,74.54191033138396
Raphael William Anjos Rochedo,15.363636363636363,17.025622719339992
Josu� Durval Chiamulera Vaz,58.18181818181818,61.18163430420712
Unai Sim�n Mendibil,22.727272727272727,22.589992140424417
Richarlison de Andrade,76.72727272727273,74.54191033138396
Cristian Gabriel Romero,56.36363636363637,63.271447444471974
Denzel Justus Morris Dumfries,64.0,68.9294990723563
Raphael Dias Belloli,75.45454545454545,74.54191033138396
Alexander Isak,72.72727272727273,74.54191033138396
Declan Rice,63.09090909090909,65.94634429400388
Alphonso Boyle Davies,70.36363636363636,74.54191033138396
Florian Christian Neuhaus,71.0909090909091,74.54191033138396
Youssef En-Nesyri,70.0909090909091,74.54191033138396
Tanguy Ndomb�l� Alvaro,74.18181818181819,74.54191033138396
Tom�_ Sou_ek,69.9090909090909,74.54191033138396
�der Gabriel Milit�o,64.18181818181819,68.9294990723563
Ferran Torres Garc�a,76.9090909090909,74.54191033138396
Pau Francisco Torres,59.09090909090909,63.271447444471974
Dominik Livakovi_,25.181818181818183,22.589992140424417
Daniel Olmo Carvajal,75.45454545454545,74.54191033138396
Joaqu�n S�nchez Rodr�guez,78.36363636363636,72.207255383726
Burak Y�lmaz,73.0909090909091,74.54191033138396
Lu�s Carlos Almeida da Cunha,78.72727272727273,74.54191033138396
Andr�-Pierre Christian Gignac,75.36363636363636,74.54191033138396
H�ctor Miguel Herrera L�pez,70.81818181818181,74.54191033138396
Andrea Consigli,19.818181818181817,22.589992140424417
Steve Mandanda,23.545454545454547,22.589992140424417
Gonzalo Gerardo Higua�n,73.81818181818181,74.54191033138396
Jos� Miguel da Rocha Fonte,54.27272727272727,56.907649051978936
Jan Vertonghen,68.0,68.9294990723563
Lucas Pezzini Leiva,67.27272727272727,74.54191033138396
Antonio Ad�n Garrido,22.181818181818183,22.589992140424417
Ivan Peri_i_,77.9090909090909,74.54191033138396
Arturo Erasmo Vidal Pardo,76.27272727272727,74.54191033138396
Max Bennet Kruse,77.0,74.54191033138396
Marko Arnautovi_,78.0,74.54191033138396
Marlos Romero Bonfim,75.54545454545455,72.207255383726
Benjamin Andr�,68.63636363636364,74.54191033138396
Nicol�s Hern�n Gonzalo Otamendi,59.18181818181818,63.271447444471974
Thomas Joseph Delaney,73.27272727272727,74.54191033138396
Aitor Fern�ndez Abarisketa,26.545454545454547,22.589992140424417
Andy Delort,75.72727272727273,74.54191033138396
Kevin Kampl,73.0909090909091,74.54191033138396
Daniel William John Ings,75.0,74.54191033138396
Lu�s Miguel Afonso Fernandes,77.0,74.54191033138396
Jonathan Viera Ramos,76.72727272727273,72.207255383726
James David Rodr�guez Rubio,81.81818181818181,74.54191033138396
Danilo Luiz da Silva,72.36363636363636,74.54191033138396
Sergio Roberto Carnicer,72.0909090909091,74.54191033138396
Jasper Cillessen,23.90909090909091,22.589992140424417
Steven Berghuis,78.18181818181819,74.54191033138396
Francisco Alc�cer Garc�a,76.9090909090909,74.54191033138396
Jos� Ignacio Fern�ndez Iglesias,60.09090909090909,65.94634429400388
Danilo Lu�s H�lio Pereira,66.45454545454545,68.9294990723563
Lucas Rodrigues Moura da Silva,75.18181818181819,74.54191033138396
Agust�n Federico Marches�n,23.545454545454547,22.589992140424417
James Tarkowski,59.81818181818182,63.271447444471974
Alessandro Florenzi,77.18181818181819,74.54191033138396
Tom�_ Vacl�k,20.454545454545453,22.589992140424417
Kurt Happy Zouma,59.45454545454545,61.18163430420712
�igo Mart�nez Berridi,62.18181818181818,65.94634429400388
Vilmos Tam�s Orban,49.0,53.45213600030595
Arkadiusz Krystian Milik,74.0909090909091,74.54191033138396
James Ward-Prowse,76.81818181818181,74.54191033138396
Alessio Cragno,18.727272727272727,22.589992140424417
Edin Vi__a,74.72727272727273,72.207255383726
Maximilian Arnold,76.54545454545455,74.54191033138396
Leandro Daniel Paredes,75.0,74.54191033138396
Adnan Januzaj,75.45454545454545,74.54191033138396
Emil Peter Forsberg,74.72727272727273,74.54191033138396
Andrea Belotti,69.45454545454545,74.54191033138396
Lucas V�zquez Iglesias,74.81818181818181,74.54191033138396
Frederico Rodrigues de Paula Santos,72.63636363636364,74.54191033138396
Adrien Rabiot,71.72727272727273,74.54191033138396
Rui Tiago Dantas da Silva,20.90909090909091,22.589992140424417
Piotr Sebastian Zieli_ski,76.45454545454545,74.54191033138396
Ot�vio Edmilson da Silva Monteiro,75.0909090909091,72.207255383726
Darwin Daniel Mach�s Marcano,73.9090909090909,72.207255383726
Anthony Martial,76.0909090909091,74.54191033138396
Odisseas Vlachodimos,19.363636363636363,22.589992140424417
Julian Brandt,75.81818181818181,74.54191033138396
Juan Agust�n Musso,21.181818181818183,22.589992140424417
Carlos Joaqu�n Correa,77.0909090909091,74.54191033138396
I�aki Williams Arthuer,74.45454545454545,74.54191033138396
Matteo Politano,75.72727272727273,74.54191033138396
Jos� Luis Morales Nogales,78.36363636363636,72.207255383726
Djen� Dakonam Ortega,56.45454545454545,61.18163430420712
Hans Hateboer,67.72727272727273,74.54191033138396
Martin D�bravka,24.363636363636363,22.589992140424417
Donny van de Beek,74.9090909090909,74.54191033138396
Dominic Calvert-Lewin,70.72727272727273,74.54191033138396
Hirving Rodrigo Lozano Bahena,74.27272727272727,74.54191033138396
David Soria Sol�s,22.90909090909091,22.589992140424417
Kalvin Phillips,69.81818181818181,74.54191033138396
Gon�alo Manuel Ganchinho Guedes,75.0909090909091,74.54191033138396
Konrad Laimer,71.9090909090909,74.54191033138396
Nicolas P�p�,76.27272727272727,74.54191033138396
Nordi Mukiele Mulere,63.27272727272727,68.9294990723563
Giovani Lo Celso,77.72727272727273,74.54191033138396
Alejandro Remiro Gargallo,20.818181818181817,22.589992140424417
Yeray �lvarez L�pez,60.36363636363637,63.271447444471974
Lorenzo Pellegrini,75.63636363636364,74.54191033138396
Juan Everton Mestres de Mesquita,62.63636363636363,63.271447444471974
Adryan Juliano Zonta Torres,72.63636363636364,72.207255383726
Rosberto J. Dourado Santos,67.27272727272727,68.9294990723563
Lourival Adnan Beretta Barbosa,70.45454545454545,68.9294990723563
Welington Kau� Dano Nascimento,69.63636363636364,72.207255383726
Marvin Oswaldo Rangel Azevedo,70.72727272727273,68.9294990723563
Ruslan Malinovskyi,79.45454545454545,74.54191033138396
Christopher Nkunku,76.9090909090909,74.54191033138396
Lucas Tolentino Coelho de Lima,75.54545454545455,74.54191033138396
Carlos Soler Barrag�n,76.54545454545455,74.54191033138396
Harvey Lewis Barnes,73.27272727272727,74.54191033138396
Houssem Aouar,76.45454545454545,74.54191033138396
Manuel Lazzari,71.63636363636364,74.54191033138396
Reece James,72.0,74.54191033138396
Marc Cucurella Saseta,71.45454545454545,74.54191033138396
Pedro Ant�nio Pereira Gon�alves,75.63636363636364,74.54191033138396
Moussa Diaby,69.0,74.54191033138396
Sergio Reguil�n Rodr�guez,69.0909090909091,74.54191033138396
Edmond Fay�al Tapsoba,59.90909090909091,63.271447444471974
Dejan Kulusevski,75.72727272727273,74.54191033138396
Renan Augusto Lodi dos Santos,73.72727272727273,74.54191033138396
Pedro Gonz�lez L�pez,69.81818181818181,74.54191033138396
Gianluigi Buffon,23.09090909090909,22.589992140424417
Francisco Guillermo Ochoa Maga�a,21.90909090909091,22.589992140424417
Igor Akinfeev,20.454545454545453,22.589992140424417
Jo�o Filipe Iria Santos Moutinho,77.0909090909091,74.54191033138396
Jonathan Grant Evans,53.54545454545455,58.997805011889504
Ra�l Garc�a Escudero,76.72727272727273,74.54191033138396
Marek Ham_�k,77.0909090909091,74.54191033138396
Daniel Wass,76.72727272727273,74.54191033138396
Simon Luc Hildebert Mignolet,22.09090909090909,22.589992140424417
Marcelo Vieira da Silva J�nior,77.45454545454545,74.54191033138396
Dimitri Payet,77.54545454545455,74.54191033138396
Medhi Amine El Mouttaqi Benatia,53.18181818181818,55.13238390976907
Ignacio Monreal Eraso,68.0,68.9294990723563
Radja Nainggolan,74.54545454545455,74.54191033138396
Diego Roberto God�n Leal,59.27272727272727,61.18163430420712
N�stor Fernando Muslera Micol,24.90909090909091,22.589992140424417
Angelo Obinze Ogbonna,53.45454545454545,56.907649051978936
Alexis Alejandro S�nchez S�nchez,76.9090909090909,74.54191033138396
Jos� Mar�a Callej�n Bueno,75.0,74.54191033138396
Aaron Ramsey,74.72727272727273,74.54191033138396
Rafael Tol�i,56.09090909090909,58.997805011889504
Roman B�rki,19.818181818181817,22.589992140424417
Francis Coquelin,68.18181818181819,74.54191033138396
Vicente Guaita Panadero,26.636363636363637,22.589992140424417
Eduardo Antonio Salvio,75.72727272727273,72.207255383726
Roberto Maximiliano Pereyra,76.27272727272727,74.54191033138396
Enzo Nicol�s P�rez,70.54545454545455,72.207255383726
Marcelo Nicol�s Lodeiro Ben�tez,75.27272727272727,74.54191033138396
Grzegorz Krychowiak,70.54545454545455,68.9294990723563
Mattia Perin,22.181818181818183,22.589992140424417
S�rgio Miguel Relvas de Oliveira,76.81818181818181,72.207255383726
Marc Bartra Aregall,66.0909090909091,68.9294990723563
Pablo Sarabia Garc�a,76.45454545454545,74.54191033138396
C�dric Bakambu,74.27272727272727,72.207255383726
Charles Mariano Ar�nguiz Sandoval,72.54545454545455,74.54191033138396
Jo�o Pedro Geraldino dos Santos Galv�o,76.81818181818181,72.207255383726
Ismaily Gon�alves dos Santos,69.54545454545455,72.207255383726
A�ssa Mandi,65.9090909090909,65.94634429400388
Rafael Alc�ntara do Nascimento,75.0,74.54191033138396
Martin Hinteregger,65.9090909090909,65.94634429400388
Remo Marco Freuler,69.72727272727273,74.54191033138396
Julian Draxler,77.0909090909091,74.54191033138396
Diego Demme,64.45454545454545,68.9294990723563
_ime Vrsaljko,68.36363636363636,74.54191033138396
Alejandro Pozuelo Melero,74.45454545454545,72.207255383726
Konstantinos Fortounis,77.45454545454545,72.207255383726
Eran Zahavi,76.0909090909091,72.207255383726
Florian Tristan Mariano Thauvin,78.0,72.207255383726
Samuel Yves Umtiti,67.18181818181819,68.9294990723563
T�ji Tedy Savanier,74.63636363636364,72.207255383726
S�bastien Haller,66.27272727272727,68.9294990723563
Zouhair Feddal Agharbi,57.45454545454545,56.907649051978936
Esteban Maximiliano Andrada,22.363636363636363,22.589992140424417
Michael Keane,59.18181818181818,63.271447444471974
Roger Mart� Salvador,69.18181818181819,68.9294990723563
Josef Alexander Mart�nez Mencia,70.63636363636364,72.207255383726
Quincy Anton Promes,76.63636363636364,74.54191033138396
Ga�tan Laborde,76.0,74.54191033138396
Fernando Pacheco Flores,20.545454545454547,22.589992140424417
Jonathan Castro Otto,66.27272727272727,74.54191033138396
Bamidele Alli,76.63636363636364,74.54191033138396
Thomas Strakosha,18.363636363636363,22.589992140424417
Philipp Martin Max,72.63636363636364,72.207255383726
Jo�o M�rio Naval da Costa Eduardo,73.45454545454545,74.54191033138396
Andreas B�dtker Christensen,56.18181818181818,61.18163430420712
Franco Armani,23.272727272727273,22.589992140424417
Walter Daniel Ben�tez,21.0,22.589992140424417
Ger�nimo Rulli,21.272727272727273,22.589992140424417
Ander Capa Rodr�guez,70.0,74.54191033138396
Giovanni Di Lorenzo,72.0909090909091,74.54191033138396
Corentin Tolisso,73.54545454545455,74.54191033138396
Adri�n Embarba Bl�zquez,75.54545454545455,72.207255383726
Jason Denayer,60.45454545454545,65.94634429400388
Naby Ke�ta,71.72727272727273,74.54191033138396
Pau L�pez Sabata,25.181818181818183,22.589992140424417
Victor J�rgen Nilsson Lindel�f,64.36363636363636,68.9294990723563
Lukas Manuel Klostermann,61.72727272727273,65.94634429400388
�verton Sousa Soares,72.9090909090909,72.207255383726
Stefan Lainer,66.72727272727273,68.9294990723563
Jonathan Javier Rodr�guez Portillo,73.18181818181819,72.207255383726
Lucas Torreira Di Pascua,71.0,74.54191033138396
Borja Iglesias Quintas,65.63636363636364,65.94634429400388
Joan Jord�n Moreno,72.81818181818181,72.207255383726
Jonathan Bamba,73.72727272727273,74.54191033138396
Alejandro Berenguer Remiro,74.0,72.207255383726
Steven Charles Bergwijn,75.18181818181819,74.54191033138396
Kieran Tierney,67.72727272727273,74.54191033138396
Isma�l Bennacer,74.45454545454545,74.54191033138396
Marko Dmitrovi_,24.0,22.589992140424417
Oleksandr Zinchenko,75.0,74.54191033138396
N�lson Cabral Semedo,63.45454545454545,68.9294990723563
Manuel Obafemi Akanji,63.45454545454545,65.94634429400388
Denis Lemi Zakaria Lako Lado,66.0909090909091,68.9294990723563
Gianluca Mancini,51.81818181818182,56.907649051978936
Stefano Sensi,71.0909090909091,74.54191033138396
Gerson Santos da Silva,71.0909090909091,74.54191033138396
Maikel Renan Catarino Fagundes,66.81818181818181,68.9294990723563
H�niton Enaldo Pires Tramontino,20.0,22.589992140424417
Laureano Thomas Santeiro Marre,72.45454545454545,72.207255383726
Tony Josimar Abranjes Meneses,54.81818181818182,56.907649051978936
