long_name,average_attacking,prediction
Juan Ram�n Ru�z Leyva,13.090909090909092,14.155785123966945
Lee Watkins,42.36363636363637,42.36421958154114
Claudio Marchisio,77.81818181818181,74.54191033138396
Gn�gn�ri Yaya Tour�,76.63636363636364,74.54191033138396
Wesley Sneijder,77.36363636363636,74.54191033138396
Branislav Ivanovi_,64.81818181818181,65.94634429400388
Samuel Eto'o Fils,76.0909090909091,74.54191033138396
Thiago Motta,68.18181818181819,68.9294990723563
Per Mertesacker,47.72727272727273,51.72333916083916
C�dric Carrasso,17.272727272727273,22.589992140424417
Darijo Srna,77.36363636363636,72.207255383726
Gabriel Fern�ndez Arenas,72.0,74.54191033138396
Hatem Ben Arfa,75.81818181818181,74.54191033138396
Davide Astori,48.81818181818182,55.13238390976907
Michael Carrick,69.18181818181819,68.9294990723563
J�lio C�sar Soares de Esp�ndola,20.727272727272727,22.589992140424417
Patrice Evra,67.0,68.9294990723563
Ricardo Izecson dos Santos Leite,74.27272727272727,74.54191033138396
Serdar Ta_��,59.54545454545455,61.18163430420712
Oleg Shatov,74.45454545454545,74.54191033138396
Andrea Pirlo,74.63636363636364,74.54191033138396
Tom�_ Rosick_,73.27272727272727,72.207255383726
Xabier Prieto Argarate,75.18181818181819,74.54191033138396
Vasiliy Berezutskiy,53.81818181818182,55.13238390976907
Yohan Cabaye,73.54545454545455,74.54191033138396
Maur�cio dos Santos Nascimento,54.72727272727273,56.907649051978936
Stanislav Kritsyuk,21.545454545454547,22.589992140424417
Eliseu Pereira dos Santos,70.54545454545455,74.54191033138396
C�sar Gonz�lez Navas,48.54545454545455,49.85918666216063
John Terry,51.63636363636363,53.45213600030595
J�r�my Toulalan,57.81818181818182,61.18163430420712
Sergey Ignashevich,55.0,55.13238390976907
Marco Borriello,67.27272727272727,63.271447444471974
Robert Huth,49.45454545454545,49.85918666216063
Sergey Ryzhikov,18.363636363636363,17.025622719339992
Pablo Mart�n Batalla,75.9090909090909,72.207255383726
Pavel Mamaev,74.27272727272727,72.207255383726
Jo�o Natailton Ramos dos Santos,74.81818181818181,72.207255383726
Roman Weidenfeller,16.272727272727273,17.025622719339992
Alessandro Gamberini,46.63636363636363,49.85918666216063
Kim K�llstr�m,72.9090909090909,68.9294990723563
Alexander Meier,70.45454545454545,65.94634429400388
Nicol�s Andr�s Burdisso,45.18181818181818,47.661893939393934
Leon Britton,63.18181818181818,65.94634429400388
Alexey Berezutskiy,54.36363636363637,55.13238390976907
Cristofer Candero,16.90909090909091,17.025622719339992
Abraham Veznera,73.0909090909091,72.207255383726
Tomas Lagardo,64.18181818181819,65.94634429400388
Cisterna Ruvios,74.27272727272727,72.207255383726
Henry Briceldo,67.72727272727273,65.94634429400388
Mauricio Gamonales,71.81818181818181,72.207255383726
Lucas Dalsaro,69.0,65.94634429400388
Patricio Hidalgado,67.9090909090909,65.94634429400388
Ariclenes Da Silva Ferreira,71.45454545454545,68.9294990723563
Leandro Cast�n da Silva,46.0,49.85918666216063
J�n _urica,55.63636363636363,55.13238390976907
Bryan Ruiz Gonz�lez,76.0,74.54191033138396
Charles Kabor�,61.72727272727273,63.271447444471974
Antonio Rukavina,62.09090909090909,65.94634429400388
Carlos Andr�s S�nchez Arcosa,73.63636363636364,72.207255383726
Victor Vin�cius Coelho dos Santos,74.18181818181819,72.207255383726
Sardar Azmoun,70.54545454545455,68.9294990723563
R�my Vercoutre,17.181818181818183,19.821443900764013
James Collins,48.18181818181818,49.85918666216063
Stefan Kie�ling,66.81818181818181,65.94634429400388
Marco Storari,21.727272727272727,22.589992140424417
Alejandro Dami�n Dom�nguez,73.27272727272727,72.207255383726
_ydr_nas Kar_emarskas,18.636363636363637,19.821443900764013
Renat Yanbayev,65.54545454545455,65.94634429400388
Aleksandr Belenov,17.636363636363637,17.025622719339992
Rodrigo Bistama,55.81818181818182,55.13238390976907
Luca Villasoel,56.63636363636363,55.13238390976907
Dilan Labran,66.72727272727273,65.94634429400388
Rosberto J. Lafrentz,64.9090909090909,65.94634429400388
Gino Morenda,16.0,17.025622719339992
Christopher Davilo,15.727272727272727,17.025622719339992
Ruben Ahumera,32.27272727272727,24.430463576158928
Arturo Dembal,64.45454545454545,65.94634429400388
Alonso Candales,49.90909090909091,49.85918666216063
Anyelo Rolis,57.09090909090909,58.997805011889504
Edgardo Codesto,75.36363636363636,72.207255383726
Washington Mansila,69.0,65.94634429400388
Jes�s G�mez Duarte,60.36363636363637,63.271447444471974
Eugen Pola_ski,68.63636363636364,68.9294990723563
Alan Kasaev,71.45454545454545,72.207255383726
Mikhail Kerzhakov,19.454545454545453,22.589992140424417
M�chel Macedo Rocha Machado,61.18181818181818,63.271447444471974
Alexandre Luiz Reame,50.81818181818182,49.85918666216063
Adrien Regattin,72.45454545454545,72.207255383726
Rodrigo Modesto da Silva Moledo,49.18181818181818,47.661893939393934
Gabriel Barbosa Almeida,72.45454545454545,72.207255383726
Erdem _en,67.54545454545455,65.94634429400388
Paolo Cannavaro,45.18181818181818,47.661893939393934
Massimo Maccarone,69.36363636363636,68.9294990723563
Alberto Aquilani,73.0,68.9294990723563
Hamit Alt�ntop,69.72727272727273,68.9294990723563
Franco Brienza,71.45454545454545,72.207255383726
Glen Johnson,68.18181818181819,68.9294990723563
Sejad Salihovi_,73.18181818181819,68.9294990723563
Roberto Trashorras Gayoso,67.72727272727273,65.94634429400388
Francisco Vidangosa,17.545454545454547,17.025622719339992
Claudio Cordeso,64.0,63.271447444471974
Eduardo Dinsol,63.72727272727273,63.271447444471974
Matias Alcoraz,53.0,51.72333916083916
Herlyn Acevedo,60.09090909090909,58.997805011889504
Angelo Baredia,54.81818181818182,55.13238390976907
Eduardo Bolindos,67.63636363636364,65.94634429400388
Jorge Lopenda�ez,65.18181818181819,65.94634429400388
Jose Badamontes,65.36363636363636,68.9294990723563
Sergio Cardenia,64.27272727272727,65.94634429400388
Jefferson Epazo,14.545454545454545,16.216340621403912
Raul Jardelino,72.63636363636364,68.9294990723563
Italo Herreras,69.0909090909091,65.94634429400388
Oscar Budeaga,67.54545454545455,65.94634429400388
Hernan Lemonez,67.36363636363636,65.94634429400388
Hector Riffosas,51.72727272727273,51.72333916083916
Cristian Abridego,62.90909090909091,63.271447444471974
Kevin Cordesia,72.27272727272727,68.9294990723563
Evaristo Merra�o,65.54545454545455,65.94634429400388
Johnny Landiso,71.81818181818181,68.9294990723563
Yerson Donosos,68.0,68.9294990723563
Antonio Cambrillo,67.36363636363636,65.94634429400388
Lino Lereas,67.9090909090909,65.94634429400388
Vildan Guerra,57.27272727272727,55.13238390976907
Timofey Kalachev,71.81818181818181,72.207255383726
Oleg Ivanov,70.63636363636364,68.9294990723563
Roman Shishkin,66.9090909090909,65.94634429400388
Mikel Gonz�lez de Mart�n Mart�nez,49.45454545454545,49.85918666216063
Guilherme Magdalena Siqueira,69.63636363636364,68.9294990723563
Gonzalo Castro Iriz�bal,70.0,68.9294990723563
Moustapha Bayal Sall,50.81818181818182,49.85918666216063
Marko Marin,71.36363636363636,72.207255383726
Eduardo Gottardi,17.636363636363637,19.821443900764013
Geoffrey Mujangi Bia,71.27272727272727,68.9294990723563
Soslan Dzhanaev,19.454545454545453,19.821443900764013
Volkan _en,70.81818181818181,72.207255383726
Mauro Alberto D�az,70.27272727272727,68.9294990723563
Ryan Mason,68.9090909090909,68.9294990723563
Pr�juce Niguimb� Nakoulma,63.09090909090909,65.94634429400388
Philipp Wollscheid,44.72727272727273,45.78126056100033
Emmanuel Emenike,67.27272727272727,65.94634429400388
Liassine Cadamuro-Benta�ba,58.0,58.997805011889504
Dmitriy Poloz,72.81818181818181,72.207255383726
Gustavo Ra�l G�mez Portillo,43.18181818181818,45.78126056100033
Jonathan Calleri,65.0,65.94634429400388
Abdelhak Nouri,70.81818181818181,72.207255383726
Emanuel Mammana,56.27272727272727,58.997805011889504
Christopher Veijeany Samba,45.27272727272727,44.331114808652245
Fernando Navarro i Corbacho,62.27272727272727,63.271447444471974
Nigel de Jong,59.54545454545455,63.271447444471974
Cesare Bovo,55.63636363636363,56.907649051978936
Laurent Pionnier,20.0,22.589992140424417
Zolt�n Gera,74.27272727272727,72.207255383726
Yann Jouffre,71.36363636363636,72.207255383726
Maximiliano Gast�n L�pez,65.9090909090909,61.18163430420712
Leandro Atilio Romagnoli,69.63636363636364,68.9294990723563
Maximiliano Nicol�s Vel�zquez,71.27272727272727,68.9294990723563
G�kdeniz Karadeniz,68.36363636363636,68.9294990723563
Juan Manuel Mart�nez,67.63636363636364,68.9294990723563
Tom�_ Sivok,53.0,53.45213600030595
Ricardo Jorge Ferreira Pinto da Silva,47.81818181818182,49.85918666216063
Rene Ribagaso,59.81818181818182,61.18163430420712
Marcelo Galvarado,63.81818181818182,65.94634429400388
Agustin Jelverado,59.81818181818182,58.997805011889504
Paolo Ketlun,53.81818181818182,51.72333916083916
Ka�qundo Moncora,53.09090909090909,53.45213600030595
Mark Pe�azco,66.54545454545455,65.94634429400388
Gerson Suleziano,67.63636363636364,65.94634429400388
Johan Guerredero,66.0909090909091,65.94634429400388
Alan Desenda,70.54545454545455,68.9294990723563
Giakumis Gutierrez,69.45454545454545,68.9294990723563
Valber Albarado,71.45454545454545,68.9294990723563
Victorino M. Acerval,16.363636363636363,17.025622719339992
Adrian Corveto,18.727272727272727,19.821443900764013
Joe Neiroga,66.18181818181819,63.271447444471974
Cristian Rodrigo Nevorrete,63.90909090909091,63.271447444471974
Giovanni Daralla,53.09090909090909,51.72333916083916
Erick Evaldes,60.09090909090909,58.997805011889504
Gamadiel Contreso,51.72727272727273,51.72333916083916
Narciso Barresta,70.27272727272727,68.9294990723563
Nelson Fuenzas,66.9090909090909,65.94634429400388
Paolo Retomal,65.0,63.271447444471974
Eduardo Pe�arendi,69.0,68.9294990723563
Brian Rasaldo,72.36363636363636,68.9294990723563
Diego Percidino,69.0909090909091,68.9294990723563
Cesar Despredal,69.18181818181819,65.94634429400388
Abraham Naranjeda,73.0,68.9294990723563
Juan Carlos Gustaldo,63.27272727272727,61.18163430420712
Manuel Me�arez,66.72727272727273,65.94634429400388
Clarence Sortomayr�s,63.81818181818182,65.94634429400388
Michael Salcatorini,66.54545454545455,65.94634429400388
Bruno Alexandre Vilela Gama,72.36363636363636,72.207255383726
Hakan Kadir Balta,62.63636363636363,61.18163430420712
Ilya Maksimov,64.0909090909091,63.271447444471974
Andrey Sinitsyn,20.272727272727273,19.821443900764013
Boukary Dram�,62.90909090909091,63.271447444471974
Serge Gakp�,69.0,68.9294990723563
M'Baye Leye,70.45454545454545,68.9294990723563
M�rcio Gonzaga de Azevedo,66.36363636363636,65.94634429400388
�lvaro Rafael Gonz�lez Luengo,71.0,68.9294990723563
Jack Rodwell,68.36363636363636,68.9294990723563
Vincent Bessat,67.0909090909091,65.94634429400388
Alberto Lora Ramos,62.45454545454545,65.94634429400388
Ricardo Alexis Laborde Le�n,68.27272727272727,65.94634429400388
Emmanuel Nosakhare Igiebor,66.0,68.9294990723563
Miguel Alexandre Jesus Rosa,73.27272727272727,68.9294990723563
Artur Yusupov,65.72727272727273,65.94634429400388
Maksim Kanunnikov,67.0,65.94634429400388
Ibragim Tsallagov,61.27272727272727,61.18163430420712
Sylvester Emeka Igboun,67.36363636363636,65.94634429400388
Fernando Uribe Hincapi�,64.54545454545455,65.94634429400388
V�ctor Guillermo �lvarez Delgado,64.63636363636364,65.94634429400388
Mauro Silva Sousa,62.72727272727273,63.271447444471974
Alyaksandr Martynovich,57.09090909090909,56.907649051978936
Ousmane Dram�,67.36363636363636,68.9294990723563
Facundo Abel Pereyra,71.0,68.9294990723563
Eric Cosmin Bicfalvi,69.81818181818181,65.94634429400388
Kirill Panchenko,71.9090909090909,68.9294990723563
Ivan Novoseltsev,50.54545454545455,51.72333916083916
Ja�lton Alves Miranda,66.54545454545455,65.94634429400388
Timmy Simons,55.90909090909091,56.907649051978936
Nils-Eric Johansson,50.45454545454545,47.661893939393934
Steeve Elana,18.818181818181817,19.821443900764013
Jermaine Jones,67.0909090909091,65.94634429400388
Massimo Gobbi,62.45454545454545,61.18163430420712
Hassan Yebda,59.90909090909091,58.997805011889504
Walter Daniel Erviti Rold�n,67.9090909090909,68.9294990723563
Vladimir Bystrov,67.63636363636364,68.9294990723563
Oleg Kuzmin,66.9090909090909,65.94634429400388
Aleksandr Anyukov,60.81818181818182,63.271447444471974
Daniel Gast�n Montenegro,68.36363636363636,68.9294990723563
Arnold Mvuemba,69.63636363636364,68.9294990723563
Diego Daniel Barreto C�ceres,16.0,19.821443900764013
Djamel Eddine Mesbah,68.18181818181819,65.94634429400388
Edgar Del Carro,23.363636363636363,22.589992140424417
Rodrigo Alvaro Mantores,25.363636363636363,22.589992140424417
Pablo Candiyana,60.81818181818182,58.997805011889504
Rodrigo Alvaro Henriques,59.54545454545455,61.18163430420712
Eric Madrez,53.72727272727273,53.45213600030595
Junior Dorlans,54.27272727272727,53.45213600030595
Mario Antonio Rancoret,49.90909090909091,49.85918666216063
Dino Segoviniozo,59.63636363636363,58.997805011889504
Lucas Goterio,56.45454545454545,55.13238390976907
Jean Erme�o,64.27272727272727,63.271447444471974
Heltinho Ejeda,69.0909090909091,68.9294990723563
David Ballega,65.9090909090909,63.271447444471974
Bastian Leito�ez,64.63636363636364,63.271447444471974
Maximiliano Rocora,21.0,19.821443900764013
Hector Matias Donadell,17.545454545454547,19.821443900764013
Rafael Dart�s,66.45454545454545,65.94634429400388
Hans Gombez,42.81818181818182,44.331114808652245
Michel Rovero,48.72727272727273,47.661893939393934
Gregory Fabianos,53.54545454545455,53.45213600030595
Danilo Sender�n,58.18181818181818,56.907649051978936
Darwin Florada,71.72727272727273,72.207255383726
Dario Escalonas,71.36363636363636,65.94634429400388
Miguel Coldado,59.81818181818182,58.997805011889504
Walter Segrado,68.45454545454545,68.9294990723563
Misael Celtejo,69.9090909090909,65.94634429400388
Milovan Jima�ez,68.45454545454545,65.94634429400388
Ariel Marelos,69.27272727272727,68.9294990723563
Bernardo Pe�ena,69.27272727272727,68.9294990723563
Joao Aterola,70.0909090909091,68.9294990723563
Mateo Guidaros,57.63636363636363,58.997805011889504
Franck Berrier,67.18181818181819,65.94634429400388
Paulo S�rgio Betanin,70.27272727272727,68.9294990723563
Paulo Ricardo Ribeiro de Jesus Machado,71.0,68.9294990723563
Aleksandr Bukharov,62.36363636363637,58.997805011889504
Morgan Amalfitano,70.27272727272727,68.9294990723563
Jonathan Fabbro,73.18181818181819,68.9294990723563
Marco Motta,64.81818181818181,63.271447444471974
Dwight Tiendalli,56.72727272727273,58.997805011889504
Alejandro L�pez S�nchez,65.27272727272727,63.271447444471974
Miguel �ngel De las Cuevas Barber�,69.81818181818181,68.9294990723563
Juan Camilo Z��iga Mosquera,70.45454545454545,72.207255383726
Kamil Vacek,67.0,65.94634429400388
Milan Bi_evac,55.54545454545455,55.13238390976907
Giuseppe Vives,63.81818181818182,65.94634429400388
Oleksandr Rybka,22.727272727272727,22.589992140424417
Vincent Nogueira,68.27272727272727,68.9294990723563
Muriel Gustavo Becker,15.181818181818182,17.025622719339992
Cristian Oscar Maidana,68.27272727272727,65.94634429400388
David Yurchenko,20.727272727272727,19.821443900764013
Syarhey Palitsevich,52.09090909090909,53.45213600030595
Douglas Franco Teixeira,48.63636363636363,49.85918666216063
Oussama Assaidi,67.0909090909091,68.9294990723563
Ruslan Kambolov,63.90909090909091,63.271447444471974
Gianluca Sansone,70.0909090909091,68.9294990723563
Edgar Milciades Ben�tez Santander,69.0909090909091,68.9294990723563
Artjoms Rud_evs,60.63636363636363,61.18163430420712
Giorgi Loria,30.0,24.430463576158928
Jos� Rodolfo Pires Ribeiro,66.9090909090909,65.94634429400388
Sergey Petrov,64.36363636363636,65.94634429400388
Jerry Uche Mbakogu,66.45454545454545,65.94634429400388
Fegor Ogude,63.63636363636363,65.94634429400388
Danilo Fernando Avelar,67.9090909090909,65.94634429400388
Luccas Claro dos Santos,42.45454545454545,42.36421958154114
Leonardo Blanchard,45.09090909090909,45.78126056100033
Raheem Adewole Lawal,65.0,65.94634429400388
Chisamba Lungu,65.18181818181819,68.9294990723563
Kehinde Abdul Feyi Fatai,68.0909090909091,65.94634429400388
Mykyta Shevchenko,21.0,22.589992140424417
Carlos Mario Carbonero Mancilla,68.63636363636364,68.9294990723563
Ronei Gleison Rodrigues dos Reis,67.27272727272727,65.94634429400388
Uro_ Spaji_,51.72727272727273,53.45213600030595
Jorge Daniel Ben�tez Guill�n,62.72727272727273,61.18163430420712
Edmilson Junior Paulo da Silva,65.63636363636364,68.9294990723563
Tendai Ndoro,59.72727272727273,58.997805011889504
Jos� Filipe da Silva Moreira,24.272727272727273,22.589992140424417
Antonio Floro Flores,70.27272727272727,68.9294990723563
Beno�t Pedretti,67.54545454545455,65.94634429400388
Daniele Cacia,60.36363636363637,58.997805011889504
Abdou Kader Mangane,52.63636363636363,51.72333916083916
Heiko Westermann,54.54545454545455,53.45213600030595
Alaeddine Yahia,49.72727272727273,49.85918666216063
Davide Brivio,61.09090909090909,58.997805011889504
David Navarro Pedr�s,46.90909090909091,47.661893939393934
Rodolfo Dantas Bispo,57.36363636363637,56.907649051978936
Mattia Cassani,64.27272727272727,63.271447444471974
Gon�alo Jardim Brand�o,52.63636363636363,51.72333916083916
Antonio Rodr�guez Mart�nez,20.818181818181817,22.589992140424417
Leandro Des�bato,49.81818181818182,49.85918666216063
Germ�n Gustavo Denis,63.54545454545455,58.997805011889504
Sel�uk _ahin,63.36363636363637,58.997805011889504
V�ctor Javier A�ino Berm�dez,60.54545454545455,63.271447444471974
Peter Maduabuchi Utaka,63.90909090909091,65.94634429400388
Mois�s Alberto Mu�oz Rodr�guez,19.727272727272727,19.821443900764013
Raffaele Palladino,66.81818181818181,68.9294990723563
Milenko Fierro,53.27272727272727,51.72333916083916
Augusto Escavar,51.45454545454545,51.72333916083916
Jimmy Cambados,67.54545454545455,68.9294990723563
Oscar Oyanadir,59.09090909090909,58.997805011889504
Lorenzo Cinterio,64.0,65.94634429400388
Vicente Seldero,69.36363636363636,68.9294990723563
Jeff Hernandero,64.54545454545455,63.271447444471974
Christhian Mestierra,74.18181818181819,72.207255383726
Osvaldo Jonia,64.45454545454545,65.94634429400388
Mijhael Echeberria,66.27272727272727,65.94634429400388
Luciano Parreses,67.63636363636364,65.94634429400388
Leonel Mu�ezal,58.63636363636363,58.997805011889504
Guido Naballoz,59.63636363636363,58.997805011889504
Jeff Nazario Senparabia,62.72727272727273,61.18163430420712
Juan Eduardo Oyarcan,64.81818181818181,65.94634429400388
Anyelo Candelo,71.54545454545455,72.207255383726
Salvador Ricuelme,61.45454545454545,61.18163430420712
Flavio Iturrado,47.18181818181818,45.78126056100033
Eladio Cubildas,49.27272727272727,47.661893939393934
Raimundo Latorres,49.45454545454545,49.85918666216063
Nery Aguileda,48.81818181818182,47.661893939393934
Andres Perosas,46.09090909090909,47.661893939393934
M. Vanderlei Arguinarena,55.81818181818182,55.13238390976907
Jordano Rozalas,56.36363636363637,58.997805011889504
Ivan Bosquedo,62.90909090909091,61.18163430420712
Dino Due�a,53.54545454545455,55.13238390976907
Brayan Cespeda,63.09090909090909,63.271447444471974
R. Nicholas Labral,66.63636363636364,65.94634429400388
Agustin Panda�a,61.63636363636363,61.18163430420712
Ignacio Parraz,68.0,65.94634429400388
Bryan Dunavante,69.36363636363636,68.9294990723563
Reinaldo Casir�n,66.81818181818181,65.94634429400388
Francisco Lecarnado,66.72727272727273,65.94634429400388
Jaime Darenova,56.90909090909091,55.13238390976907
Manuel Rocental,67.36363636363636,65.94634429400388
Felipe Barridos,15.0,14.155785123966945
Michael Loba�o,64.81818181818181,63.271447444471974
Brian Caderado,61.18181818181818,61.18163430420712
