long_name,average_attacking,prediction
Jari Koenraat,59.54545454545455,56.907649051978936
Nils Blumberg,56.72727272727273,55.13238390976907
Okan Erdo_an,41.90909090909091,42.36421958154114
Alexander Nollenberger,52.63636363636363,51.72333916083916
Bogdan Andrei _andru,39.72727272727273,39.926919682259495
Daniel Ionu_ Novac,52.72727272727273,51.72333916083916
Andrei R_u__,41.27272727272727,39.926919682259495
C_t_lin Gabriel G_in_,38.81818181818182,36.80754795663052
Philippe Nsiah,49.27272727272727,47.661893939393934
Tom Grivosti,37.63636363636363,38.382165605095565
C�c� Franck Pepe,41.54545454545455,41.148261134838314
Kamil Antonik,53.0,55.13238390976907
Jan-Luca Rumpf,39.90909090909091,39.3505012098168
Emir Azemovi_,36.54545454545455,36.80754795663052
Suheyel Najar,53.63636363636363,55.13238390976907
Arnold Budimbu,52.0,51.72333916083916
Matthias Puschl,55.27272727272727,51.72333916083916
Andrei Daniel Marinescu,14.727272727272727,14.155785123966945
Ateef Konat�,56.45454545454545,56.907649051978936
Aidan Fitzpatrick,56.81818181818182,56.907649051978936
Allahyar Sayyadmanesh,51.27272727272727,49.85918666216063
Niklas Tarnat,55.54545454545455,55.13238390976907
Rodrigo Sanz Garro,59.09090909090909,56.907649051978936
Romeesh Nathaniel Ivey Belgrave,53.45454545454545,53.45213600030595
Devindra Pillai,57.09090909090909,56.907649051978936
Souleymane Gassama,45.63636363636363,45.78126056100033
Lorenzo Sorrentino,45.81818181818182,44.331114808652245
Fatih G�lmez,14.0,14.155785123966945
Juan Pablo Ruiz G�mez,51.09090909090909,49.85918666216063
Lucas Soares de Almeida,52.36363636363637,53.45213600030595
Antoine Tchang-Tchong,49.0,47.661893939393934
Mouhamed Mbaye,13.818181818181818,14.155785123966945
Lorenzo Gavioli,54.09090909090909,53.45213600030595
Mohamed Ali Gueddar,56.0,58.997805011889504
Thomas Jorge Garcia Seyfried,48.18181818181818,47.661893939393934
Gabriel Omar Carabal� Qui�onez,15.909090909090908,17.025622719339992
Malik Talabidi,37.54545454545455,35.804713804713806
Bakary Nimaga,49.90909090909091,49.85918666216063
Salvatore Esposito,59.72727272727273,58.997805011889504
Juan Ignacio Brunet Bord�n,55.81818181818182,53.45213600030595
Prosper Mendy,50.54545454545455,49.85918666216063
Filippo Tolomello,60.90909090909091,61.18163430420712
Burak Albayrak,36.09090909090909,36.80754795663052
Matt Harrold,49.27272727272727,47.661893939393934
Azar Karadas,52.90909090909091,49.85918666216063
Ryan Bernard Harley,58.27272727272727,58.997805011889504
Stephen Dawson,47.36363636363637,47.661893939393934
Byron Moore,54.54545454545455,55.13238390976907
Luke James Joyce,52.45454545454545,53.45213600030595
David Da Costa,21.09090909090909,19.821443900764013
Tando Velaphi,19.636363636363637,19.821443900764013
Fahad Al Shammari,17.363636363636363,19.821443900764013
___,23.09090909090909,19.821443900764013
__,51.18181818181818,49.85918666216063
___,36.09090909090909,36.80754795663052
Joseph Widdowson,44.36363636363637,44.331114808652245
Peter Vincenti,54.90909090909091,53.45213600030595
Bart_omiej Sielewski,42.72727272727273,39.926919682259495
__,61.09090909090909,58.997805011889504
Du_an Melich�rek,17.727272727272727,16.216340621403912
Christopher Clements,56.18181818181818,56.907649051978936
Eugeniu Cebotaru,53.0,51.72333916083916
J�r�my Aymes,15.727272727272727,16.216340621403912
Andre Alexander-George Blackman,50.72727272727273,51.72333916083916
Jordan Cook,58.72727272727273,58.997805011889504
Fozil Musaev,52.72727272727273,53.45213600030595
Wojciech _uczak,54.0,51.72333916083916
Conor Paul Clifford,57.72727272727273,56.907649051978936
Kim Ove Norum Riksvold,55.81818181818182,55.13238390976907
Dean Jarvis,46.90909090909091,47.661893939393934
___ ___,57.81818181818182,55.13238390976907
Damian Byrtek,35.45454545454545,36.80754795663052
Daniel William Leadbitter,50.90909090909091,49.85918666216063
Kevin Bigler,52.63636363636363,55.13238390976907
Abdillahie Abdalla Yussuf,50.18181818181818,47.661893939393934
Aaron Thomas Barry,42.45454545454545,44.331114808652245
Jacob Scott Pepper,48.36363636363637,47.661893939393934
Hugo Jean Pascal Konongo,44.09090909090909,44.331114808652245
Andreas Hirzel,19.727272727272727,17.025622719339992
Basem Atallah Al Baqi,19.636363636363637,17.025622719339992
Paolo Baiocco,20.181818181818183,17.025622719339992
Jacob Matthew Blyth,49.36363636363637,45.78126056100033
Mustafa Mahdi Al Bassas,59.09090909090909,58.997805011889504
Pascal Itter,51.72727272727273,51.72333916083916
Murad Al Rashidi,47.27272727272727,49.85918666216063
Amando Miguel Moreno Maga�a,48.72727272727273,51.72333916083916
Stephen Rhys Browne,48.90909090909091,49.85918666216063
James Bamidele Oluwafemi Alabi,52.54545454545455,49.85918666216063
Mateusz Kuchta,19.363636363636363,19.821443900764013
Kieran Michael O'Hara,19.727272727272727,19.821443900764013
Callum Leeroy Evans,55.09090909090909,55.13238390976907
Gustav Jarl,52.0,51.72333916083916
Jhord Bayron Garc�s Moreno,53.90909090909091,53.45213600030595
Daniel Restrepo Agudelo,52.0,53.45213600030595
Cristhian Camilo Subero Mier,51.36363636363637,51.72333916083916
Radhi Hassan Al Radhi,45.63636363636363,44.331114808652245
Johnny Hunt,53.27272727272727,51.72333916083916
Fabi�n Alfredo Cerda Vald�s,20.545454545454547,19.821443900764013
Rodrigo Facundo Castro,55.63636363636363,56.907649051978936
Dejan Bo_i_,49.27272727272727,45.78126056100033
Lino Waldemar Maldonado G�rnica,46.63636363636363,47.661893939393934
Michael Thomas Tallaksen Crowe,19.454545454545453,17.025622719339992
Yusupha Bobb,57.72727272727273,55.13238390976907
Jakub Wr_bel,19.727272727272727,17.025622719339992
Flavio Germ�n Rojas Catal�n,45.36363636363637,44.331114808652245
Antonio Romano,51.81818181818182,51.72333916083916
James Paul Hardy,55.0,56.907649051978936
Kevin Nitzlnader,46.36363636363637,47.661893939393934
Ransford Selasi,49.63636363636363,51.72333916083916
Marcus Barnes,52.45454545454545,51.72333916083916
Jordan Allen,53.81818181818182,55.13238390976907
Prince Emmanuel Doudu Besea,52.54545454545455,53.45213600030595
Conor O'Malley,20.09090909090909,19.821443900764013
Alexander Gilchrist,45.81818181818182,45.78126056100033
Justin Gulley,52.27272727272727,53.45213600030595
Joshua David Coulson,35.81818181818182,36.80754795663052
Mert Kula,37.45454545454545,36.80754795663052
Isaac Bradley Jordan Buckley-Ricketts,53.81818181818182,55.13238390976907
Noor Husin,57.0,55.13238390976907
Adam Ryczkowski,54.72727272727273,53.45213600030595
__,49.90909090909091,49.85918666216063
Kouame Ch�rif Quenum,38.54545454545455,39.926919682259495
Emmanuel Olukolade Sonupe,54.63636363636363,55.13238390976907
Nader Salem Al Mowalad,46.27272727272727,47.661893939393934
Diego Nicol�s Fern�ndez Castro,51.09090909090909,51.72333916083916
Hamad Sulaiman Al Jayzani,46.09090909090909,47.661893939393934
___,50.63636363636363,51.72333916083916
Chi Won Choi,58.81818181818182,56.907649051978936
Alejandro Eduardo Melo,55.54545454545455,55.13238390976907
Calvin Miller,53.54545454545455,55.13238390976907
V�ctor Manuel Arboleda Murillo,52.72727272727273,53.45213600030595
Kundai Leroy Jeremiah Benyu,58.18181818181818,58.997805011889504
James Alexander David Tilley,56.72727272727273,56.907649051978936
Edwin Ronaldo Ariza Cabezas,52.54545454545455,53.45213600030595
Abdullah Qaisi,54.45454545454545,55.13238390976907
Corentin Jacob,47.81818181818182,47.661893939393934
Benjamin Philip Barclay,41.18181818181818,39.926919682259495
Mikkel Mejlstrup Pedersen,53.09090909090909,51.72333916083916
Muhammed Samed Karako�,55.45454545454545,55.13238390976907
Sven Yannick Joss,43.81818181818182,44.331114808652245
Iain Wilson,50.0,51.72333916083916
Pierre Fassnacht,45.45454545454545,45.78126056100033
Adam Jan Chrzanowski,42.81818181818182,42.36421958154114
Theo Vassell,47.63636363636363,47.661893939393934
Kevin V�squez Valdivia,45.45454545454545,47.661893939393934
Dawid Szymonowicz,49.45454545454545,47.661893939393934
Roni Peiponen,52.27272727272727,51.72333916083916
__,48.09090909090909,47.661893939393934
Alessandro Celli,34.63636363636363,36.80754795663052
Francesco Puntoriere,48.45454545454545,47.661893939393934
__ _,16.181818181818183,17.025622719339992
__ __,43.18181818181818,44.331114808652245
__ ___,51.36363636363637,49.85918666216063
Marcos Hern�n Peano,15.909090909090908,17.025622719339992
__ __,51.90909090909091,53.45213600030595
__ __,54.45454545454545,53.45213600030595
Sergio Garc�a V�zquez,22.727272727272727,22.589992140424417
Federico Costa,14.727272727272727,14.155785123966945
Cihan Kahraman,54.36363636363637,53.45213600030595
__ __,53.09090909090909,56.907649051978936
Diego Iv�n Pineda Ju�rez,49.72727272727273,47.661893939393934
Iv�n Andr�s Rojas V�squez,49.36363636363637,49.85918666216063
Elhan Kastrati,16.0,17.025622719339992
Manuel Di Paola,50.0,49.85918666216063
__,52.90909090909091,53.45213600030595
Ronan Hale,56.72727272727273,55.13238390976907
Marcus M�lvadgaard,51.18181818181818,49.85918666216063
Leon B�tge,15.181818181818182,14.155785123966945
Daniele Cardelli,14.454545454545455,17.025622719339992
Simen Lillevik Kjellevold,12.909090909090908,14.155785123966945
____�____,15.272727272727273,17.025622719339992
Tyler Reid,45.36363636363637,42.36421958154114
Abdelhak Belahmeur,52.0,53.45213600030595
G�kay G�ney,52.63636363636363,53.45213600030595
Abdulaziz Khalifah Al-Nashi,48.36363636363637,49.85918666216063
Benjamin Morris,52.18181818181818,53.45213600030595
Brett Levis,53.90909090909091,53.45213600030595
Samuel Osvald Wilhelm Adrian,52.90909090909091,53.45213600030595
Mikael Bongili Ndjoli,52.0,53.45213600030595
Luis Fernando Sandoval Oyola,51.81818181818182,51.72333916083916
Leonel Rivas,54.27272727272727,55.13238390976907
Fabi�n Camilo Mosquera Mercado,40.63636363636363,42.36421958154114
Rub�n S�nchez P�rez Cejuela,50.0,47.661893939393934
Ryan Joseph Sears,47.27272727272727,47.661893939393934
Vasilios Xenopoulos,15.727272727272727,17.025622719339992
___ ___,54.45454545454545,55.13238390976907
Tommaso Costantini,54.54545454545455,51.72333916083916
�ngel S�nchez Bar�,55.27272727272727,53.45213600030595
__ __,53.90909090909091,55.13238390976907
Batuhan Ahmet _en,13.090909090909092,14.155785123966945
Georges Motase Bokw�,17.363636363636363,17.025622719339992
Victor van den Bogert,38.0,35.679170344218875
Evan Michael Louro,17.09090909090909,16.216340621403912
__ _,50.18181818181818,51.72333916083916
Mustafa _nan,53.27272727272727,53.45213600030595
Marco Pompetti,51.72727272727273,51.72333916083916
__ __,50.54545454545455,51.72333916083916
__ _,43.63636363636363,45.78126056100033
Cristian David Echavarr�a V�lez,49.90909090909091,51.72333916083916
Joshua Smith,41.27272727272727,39.926919682259495
___ ___,50.54545454545455,51.72333916083916
___ ___,46.09090909090909,45.78126056100033
Lucas Fierro,49.18181818181818,47.661893939393934
Marlon Fossey,48.27272727272727,49.85918666216063
Denis Gojko,53.27272727272727,53.45213600030595
Onur Ural,45.45454545454545,45.78126056100033
Tim Siedschlag,50.90909090909091,51.72333916083916
Ryan Bidounga,36.90909090909091,36.80754795663052
Maurice Hehne,40.81818181818182,39.926919682259495
Jeroen Gies,14.818181818181818,14.155785123966945
Max Kremer,58.81818181818182,58.997805011889504
Josu� Homawoo,41.54545454545455,39.926919682259495
Juan Pablo Torres,53.72727272727273,53.45213600030595
Mehmet G�kt�_ Bak�rba_,12.727272727272727,14.155785123966945
Tyron Ivanof,56.63636363636363,55.13238390976907
Reda Boultam,52.63636363636363,51.72333916083916
___,52.36363636363637,51.72333916083916
Dragoljub Srni_,51.36363636363637,51.72333916083916
Abdussamed Karnu�u,50.45454545454545,49.85918666216063
Niels Leemhuis,57.90909090909091,56.907649051978936
Jo�l Kiassumbua,15.818181818181818,14.155785123966945
Giacomo Zecca,56.36363636363637,55.13238390976907
Kilian Senkbeil,40.63636363636363,42.36421958154114
Sebastjan Spahiu,54.72727272727273,55.13238390976907
Mario Prezioso,53.63636363636363,53.45213600030595
Dylan James Ryan,41.90909090909091,44.331114808652245
Agust�n Gabriel Bol�var,55.72727272727273,56.907649051978936
Jackson David Monta�o Palacios,54.36363636363637,55.13238390976907
Rayan Souici,53.09090909090909,53.45213600030595
Aniss El Hriti,46.54545454545455,47.661893939393934
�zer �zdemir,48.18181818181818,49.85918666216063
Kilian Pagliuca,49.18181818181818,47.661893939393934
Sami Kassar,48.54545454545455,51.72333916083916
Harvey James Gilmour,54.27272727272727,55.13238390976907
Gabriele Gori,51.09090909090909,47.661893939393934
Michele Cerofolini,16.363636363636363,14.155785123966945
Franco Daniel Malague�o,46.0,47.661893939393934
Fraser Murray,53.81818181818182,55.13238390976907
Matti Langer,51.63636363636363,49.85918666216063
Juan Ignacio D�az,44.63636363636363,45.78126056100033
Juan Cruz Franzoni,51.45454545454545,49.85918666216063
Jaime Andr�s Giraldo Ocampo,41.27272727272727,39.3505012098168
Vasil Ku_ej,53.81818181818182,53.45213600030595
Denys Balanyuk,50.18181818181818,49.85918666216063
Justin Ogenia,55.81818181818182,55.13238390976907
__ __,57.54545454545455,55.13238390976907
Frantz Pangop T'chidjui,54.45454545454545,53.45213600030595
Torbj�rn Kallev�g,55.09090909090909,55.13238390976907
Jon Bakero,56.63636363636363,53.45213600030595
Andrea Bianchimano,46.09090909090909,44.331114808652245
Rijad Sadiku,43.90909090909091,42.36421958154114
Bilal Njie,52.72727272727273,53.45213600030595
Axel Erik Gustaf Bj�rnstr�m,47.0,47.661893939393934
Francis Takyi Atuahene,51.81818181818182,51.72333916083916
Carlos Alonso Enrique Palacios N��ez,51.18181818181818,51.72333916083916
Dominik Wanner,57.63636363636363,56.907649051978936
Wan Kuzain Wan Kamal,58.09090909090909,56.907649051978936
Jos� de Jes�s Gurrola Castro,53.36363636363637,51.72333916083916
Dominik Lanius,37.36363636363637,36.80754795663052
___ Chang Jun Park,42.90909090909091,44.331114808652245
Daniel Rebollo Franco,14.909090909090908,17.025622719339992
Aur�lien Nguiamba,48.72727272727273,49.85918666216063
___ Jeung-Ho Kim,38.18181818181818,36.80754795663052
Christ Junior Ti�hi,50.0,49.85918666216063
Harry James Pritchard,53.90909090909091,51.72333916083916
Garissone Innocent,14.909090909090908,17.025622719339992
Wonlo Coulibaly,45.27272727272727,45.78126056100033
Bart_omiej _ynel,13.636363636363637,14.155785123966945
Eric Weeger,46.90909090909091,47.661893939393934
Elias Fritjof Gr�nge S�rensen,52.45454545454545,49.85918666216063
Hasan Ayaro_lu,55.72727272727273,55.13238390976907
Gregorio L�pez Teruel,58.27272727272727,58.997805011889504
Thibault Corbaz,56.27272727272727,55.13238390976907
Janik M�der,52.27272727272727,55.13238390976907
Jaber Nasser Asiri,50.45454545454545,49.85918666216063
Ben Stephens,55.54545454545455,56.907649051978936
Jakub Jacek Bednarczyk,55.09090909090909,56.907649051978936
U_ur O_ulcan Tezel,52.63636363636363,53.45213600030595
Dylan Esmel,53.0,53.45213600030595
Alexander Sebald,12.454545454545455,14.155785123966945
Osman Atilgan,53.09090909090909,53.45213600030595
Daniel Szczepan,46.90909090909091,45.78126056100033
Luis Armando Mart�nez Aguilar,48.45454545454545,47.661893939393934
Antonio Nava Cid,58.36363636363637,56.907649051978936
Jelle van Benthem,35.27272727272727,36.80754795663052
Naod Pablo de Oliveira Mekonnen,51.72727272727273,53.45213600030595
�lvaro Verda D�valos,50.90909090909091,47.661893939393934
Stephan Schimandl,52.18181818181818,51.72333916083916
Slim�ne Kchouk,46.63636363636363,47.661893939393934
Vanja Drku_i_,42.63636363636363,42.36421958154114
Scott Tiffoney,55.81818181818182,55.13238390976907
Montassar Omar Talbi,38.72727272727273,38.382165605095565
Juan Francisco Galetto,45.09090909090909,45.78126056100033
Hamed Al Maqati,54.72727272727273,55.13238390976907
Pablo Lombo Su�rez,13.454545454545455,14.155785123966945
Mouhamed Menaour Belkheir,55.0,53.45213600030595
Sergio P�rez Ja�n,56.63636363636363,55.13238390976907
Maarten Rieder,53.81818181818182,53.45213600030595
Antoine Baroan,59.72727272727273,55.13238390976907
Danilo Quaranta,41.0,39.926919682259495
Jeison Estiven Qui��nes Botina,38.81818181818182,39.926919682259495
Alessandro Tripaldelli,47.18181818181818,47.661893939393934
Alessandro Bacci,14.909090909090908,14.155785123966945
Juan Sebasti�n Pe�aloza Ragga,52.90909090909091,55.13238390976907
Aleksey Mironov,51.90909090909091,51.72333916083916
__ __,15.090909090909092,17.025622719339992
Romain Sans,49.90909090909091,49.85918666216063
Diego Abella Calleja,49.72727272727273,47.661893939393934
Jens Buss Barrios,52.45454545454545,51.72333916083916
Kevin Cannav�,55.09090909090909,53.45213600030595
Jerome Williams,51.72727272727273,49.85918666216063
__ ___,54.36363636363637,53.45213600030595
__ __,14.363636363636363,14.155785123966945
Ant�n Escobar Tapiias,51.36363636363637,49.85918666216063
Hamad Abdulla Nasser Abdulla Almansoori,14.0,17.025622719339992
Jeremiah Gutjahr,57.0,56.907649051978936
Boris S�bastien Moltenis,40.81818181818182,42.36421958154114
Hern�n Camilo Luna G�mez,50.72727272727273,49.85918666216063
John Junior Igbarumah,51.81818181818182,55.13238390976907
Jean Lucas Rivera Murillo,52.36363636363637,51.72333916083916
Bojan _e_ari_,51.63636363636363,47.661893939393934
Robert Mudra_ija,59.18181818181818,58.997805011889504
Ishmael Baidoo,53.36363636363637,55.13238390976907
Nikola Mirkovi_,18.0,17.025622719339992
Jasser Khemiri,38.63636363636363,39.3505012098168
Jacobo Escobar G�mez,51.54545454545455,51.72333916083916
K�vin Mouanga,36.72727272727273,35.679170344218875
__ __,13.454545454545455,14.155785123966945
Andr�s �scar Ayala,51.81818181818182,53.45213600030595
Kevin Javier �lvarez Hern�ndez,47.90909090909091,49.85918666216063
Mathieu De Smet,55.72727272727273,53.45213600030595
Ivan Tarasov,50.36363636363637,51.72333916083916
Archie Boroughbridge,35.18181818181818,35.679170344218875
Oliver Rushfort,57.45454545454545,56.907649051978936
Adrian Melksham,48.0,47.661893939393934
Harry Trewbridge,59.27272727272727,58.997805011889504
Rashawn Stephen Dally,53.0,51.72333916083916
Peter-Lee Vassell,52.27272727272727,51.72333916083916
Dehninio Muringen,40.27272727272727,39.926919682259495
Rece Buckmaster,50.09090909090909,51.72333916083916
Juan Manuel S�nchez de Le�n,42.36363636363637,44.331114808652245
Rodrigo Iv�n Gonz�lez,47.72727272727273,49.85918666216063
C�sar Adri�n Aguirre Puebla,56.36363636363637,55.13238390976907
Iulian Lauren_iu Popescu,14.363636363636363,17.025622719339992
Vlad Andrei Danale,53.09090909090909,53.45213600030595
Cesar Rafael Haydar Villarreal,39.90909090909091,42.36421958154114
Elias Ram�rez Garc�a,16.90909090909091,17.025622719339992
Sebastian Guerra Soto,50.90909090909091,49.85918666216063
Camilo Andr�s Gainza Bernal,55.45454545454545,55.13238390976907
Alejandro Rey Lugilde,52.81818181818182,51.72333916083916
Jos� Luis Garc�a Montes,51.90909090909091,53.45213600030595
Roberto Jara Fern�ndez,25.545454545454547,22.589992140424417
Timoth� Nkada,54.45454545454545,55.13238390976907
Patrick Oberm�ller,40.54545454545455,39.926919682259495
Erik Engelhardt,53.36363636363637,51.72333916083916
___,55.36363636363637,56.907649051978936
Benedict dos Santos,43.45454545454545,45.78126056100033
Sascha Eichmeier,45.09090909090909,45.78126056100033
Karlo Muhar,47.0,47.661893939393934
Anton Kanther,54.72727272727273,53.45213600030595
Marvin Temp,52.45454545454545,51.72333916083916
Jes�s �lvarez Aguado,42.18181818181818,44.331114808652245
Vasile Olariu,49.45454545454545,51.72333916083916
Paul Ioan Pa_urc_,40.63636363636363,42.36421958154114
Mateo Komar,39.45454545454545,39.926919682259495
Elson Jos� Dias J�nior,47.45454545454545,47.661893939393934
Goodness Ohiremen Ajayi,53.63636363636363,53.45213600030595
Sandro Neurauter,38.45454545454545,36.80754795663052
Yassin Ibrahim,52.54545454545455,53.45213600030595
Slavko Perovi_,47.63636363636363,45.78126056100033
Mauro Alejandro Barraza,51.81818181818182,51.72333916083916
Marcos Fabi�n S�nchez,43.81818181818182,45.78126056100033
Kr_evan Santini,14.0,14.155785123966945
Lukas Scepanik,55.0,55.13238390976907
Mark Depta,15.454545454545455,14.155785123966945
Michael Boris Guth�rl,48.45454545454545,49.85918666216063
Johan Steven G�mez Moreno,48.63636363636363,47.661893939393934
Dean van der Sluijs,49.09090909090909,49.85918666216063
Lorenzo Borri,35.63636363636363,35.679170344218875
Nicholas Allievi,32.63636363636363,35.804713804713806
Darell Tokpa,51.45454545454545,49.85918666216063
Damiano Lia,45.09090909090909,45.78126056100033
Attana Deshpande,59.36363636363637,55.13238390976907
Tapish Atwal,48.81818181818182,47.661893939393934
Bismeet Sidhu,56.09090909090909,55.13238390976907
Remil Nadkarni,59.45454545454545,58.997805011889504
Adit Ginti,53.09090909090909,53.45213600030595
Anuvinda Khurana,38.36363636363637,36.80754795663052
Alessandro Mallamo,57.90909090909091,56.907649051978936
Milan Radin,49.0,51.72333916083916
Szabolcs Istv�n Kily�n,36.54545454545455,38.382165605095565
Ali Maadi,47.0,47.661893939393934
Raul Hreniuc,35.18181818181818,35.679170344218875
Carlo Crialese,46.18181818181818,45.78126056100033
Matthieu Huard,43.27272727272727,44.331114808652245
Aldo Agust�n Ma�z Gill,57.0,56.907649051978936
Soltmurad Bakaev,55.90909090909091,55.13238390976907
Niklas K�lle,49.0,49.85918666216063
Lukas Ried,53.72727272727273,53.45213600030595
Christy Manzinga,48.54545454545455,47.661893939393934
Christian Mora,46.45454545454545,44.331114808652245
Andrew Robert Dallas,51.45454545454545,51.72333916083916
Vincenzo Pinto,45.36363636363637,44.331114808652245
Marin Cavar,46.54545454545455,45.78126056100033
Dominik Bilogrevi_,57.09090909090909,55.13238390976907
Dong Won Lee,50.36363636363637,47.661893939393934
Krum Stoyanov,41.81818181818182,42.36421958154114
Alessandro Martina,50.27272727272727,51.72333916083916
Steve Eduardo Makuka Pereyra,35.63636363636363,35.804713804713806
Erdin� Karaka_,57.72727272727273,55.13238390976907
Alessio Tribuzzi,53.18181818181818,51.72333916083916
Vladyslav Kucheruk,14.272727272727273,14.155785123966945
Furkan �etinkaya,36.0,36.80754795663052
_ikita Ko_esovs,32.54545454545455,35.679170344218875
Gus Ushler,51.90909090909091,55.13238390976907
Filipe Ferreira Marques,53.18181818181818,51.72333916083916
Marcel Langer,52.18181818181818,51.72333916083916
Jabo Ibehre,50.54545454545455,47.661893939393934
Sam Russell,24.454545454545453,24.430463576158928
Michael Gurski,14.181818181818182,16.216340621403912
Chris Kelan Beardsley,52.0,49.85918666216063
Alan John Bennett,29.454545454545453,30.969917355371905
Ishmael Miller,50.18181818181818,45.78126056100033
Erfan Zeneli,55.54545454545455,55.13238390976907
Gerardo Daniel Ruiz Barrag�n,18.363636363636363,17.025622719339992
Kenny Browne,32.54545454545455,30.969917355371905
___,36.63636363636363,36.80754795663052
Christopher Mfuyi,50.90909090909091,49.85918666216063
Joseph John Martin,51.0,47.661893939393934
Jamie Lee Peter Turley,40.45454545454545,39.3505012098168
Shane Duggan,55.63636363636363,53.45213600030595
__ __,51.54545454545455,53.45213600030595
___ ___,58.54545454545455,56.907649051978936
Grant Gillespie,50.72727272727273,51.72333916083916
Mark James Halstead,21.09090909090909,17.025622719339992
Mihail Aleksandrov Ivanov,23.272727272727273,22.589992140424417
Adam Dawson,53.27272727272727,53.45213600030595
Freddy Mveng Mbezele,58.45454545454545,56.907649051978936
Stephen Folan,46.90909090909091,45.78126056100033
___ ___,54.54545454545455,53.45213600030595
Aaron McCarey,18.272727272727273,17.025622719339992
Gary Shaw,50.54545454545455,47.661893939393934
___ ___,18.727272727272727,17.025622719339992
Kevin Devaney,55.27272727272727,55.13238390976907
Jacob Melling,46.63636363636363,47.661893939393934
Alexander Riemann,58.63636363636363,55.13238390976907
Stefano Scognamillo,49.72727272727273,49.85918666216063
Joseph Dylan Jones,48.27272727272727,49.85918666216063
Kyle Anthony Callan-McFadden,44.36363636363637,44.331114808652245
Dean Clarke,52.36363636363637,51.72333916083916
Maxime Teremoana Crocombe,24.272727272727273,19.821443900764013
Jimmy McLaughlin III,59.36363636363637,58.997805011889504
Jibril Bojang,56.09090909090909,53.45213600030595
Marek Kozio_,18.90909090909091,17.025622719339992
Saeed Mohammed Al Dosari,51.90909090909091,51.72333916083916
Carlos Octavio Villanueva L�pez,50.45454545454545,49.85918666216063
Murtadha Al Burayh,34.90909090909091,35.804713804713806
Simone Perilli,20.545454545454547,17.025622719339992
Maksymilian Rozwandowicz,46.81818181818182,47.661893939393934
___ ___,53.90909090909091,53.45213600030595
