long_name,average_attacking,prediction
Yerson Mosquera Valdelamar,39.09090909090909,42.36421958154114
Gabriel Julien Dominique Bar�s,58.27272727272727,56.907649051978936
Johan Andre� Mina Mendoza,59.18181818181818,58.997805011889504
Kai Lukas Stratznig,50.81818181818182,51.72333916083916
Javier Cueto Su�rez,57.63636363636363,56.907649051978936
Jefferson Pessanha Agostinho,51.0,47.661893939393934
Tiago Melo Almeida,50.09090909090909,51.72333916083916
Adon Gomis,39.27272727272727,39.926919682259495
Albert Gr�nb�k Erlykke,56.18181818181818,56.907649051978936
Martin Kreuzriegler,41.81818181818182,42.36421958154114
Morgan Guilavogui,58.18181818181818,55.13238390976907
Youssoupha N'Diaye,41.90909090909091,42.36421958154114
Paul Nebel,58.36363636363637,61.18163430420712
Toon Raemaekers,56.36363636363637,53.45213600030595
Francisco Manuel Gonzalez Verjara,40.72727272727273,39.926919682259495
Pablo Abel Arga�araz Paradi,54.81818181818182,55.13238390976907
Lu�s Miguel Castelo Santos,58.27272727272727,58.997805011889504
Francisco Contreras B�ez,56.45454545454545,56.907649051978936
Andreas M�ller,58.36363636363637,58.997805011889504
Minos Gouras,57.36363636363637,56.907649051978936
Riccardo Ladinetti,60.18181818181818,58.997805011889504
Lorenzo Pirola,46.0,47.661893939393934
Alexis Francisco Flores,50.0,49.85918666216063
Brandon Domingu�s,58.18181818181818,56.907649051978936
Wahidullah Faghir,53.36363636363637,53.45213600030595
Joris Moutachy,53.18181818181818,55.13238390976907
Cole Palmer,59.81818181818182,61.18163430420712
Lucas Emanuel Brochero,60.81818181818182,58.997805011889504
Eleutherios Lyratzis,54.0,55.13238390976907
Adrian Lis,17.363636363636363,17.025622719339992
Jakub Kie_b,53.27272727272727,53.45213600030595
Rafa_ Str_czek,14.181818181818182,14.155785123966945
Grigore Ioan Turda,38.54545454545455,39.926919682259495
Ionu_ Burnea,43.36363636363637,44.331114808652245
Florin Iacob,18.454545454545453,19.821443900764013
Alexander Lewis Newby,58.18181818181818,58.997805011889504
Nicol�s Ezequiel Fern�ndez Mercau,58.54545454545455,58.997805011889504
George Henry Thomson,57.27272727272727,58.997805011889504
Rocco Reitz,63.0,63.271447444471974
Alan Eduardo Torres Villanueva,59.09090909090909,58.997805011889504
Vanderson Silva Teles,63.09090909090909,63.271447444471974
Adnan Aganovi_,58.81818181818182,56.907649051978936
Toni Herrero Oliva,59.18181818181818,58.997805011889504
Alejandro Blesa Pina,59.09090909090909,58.997805011889504
Du_an Lagator,55.81818181818182,55.13238390976907
Luca Leovino Mart�nez Dupuy,55.45454545454545,55.13238390976907
Mladen Jutri_,49.18181818181818,47.661893939393934
Jos� Nicol�s Gonz�lez,61.45454545454545,58.997805011889504
Ander Gorostidi Garc�a,60.18181818181818,58.997805011889504
Eren Sami Dink�i,61.27272727272727,56.907649051978936
Mihai Alexandru E_anu,16.545454545454547,17.025622719339992
Jefferson Yuri de Sousa Matias,40.45454545454545,39.926919682259495
Juan Manuel Bravo Alc�ntara,58.90909090909091,56.907649051978936
Rhuan Silveira Castro,61.0,61.18163430420712
Baptiste Roux,48.27272727272727,49.85918666216063
Johann Lepenant,54.09090909090909,55.13238390976907
Abdourahmane Barry,37.36363636363637,39.3505012098168
Rub�n Pulido Pe�as,47.81818181818182,47.661893939393934
Botond Balogh,35.45454545454545,35.679170344218875
Noah Emmanuel Jean Holm,52.81818181818182,51.72333916083916
Vassilis Sourlis,59.81818181818182,61.18163430420712
Szymon Lewkot,54.09090909090909,53.45213600030595
Aimar Oroz Huarte,60.18181818181818,61.18163430420712
Ilmari Niskanen,60.90909090909091,61.18163430420712
Andrea Cambiaso,60.36363636363637,58.997805011889504
Kerim �alhano_lu,58.09090909090909,56.907649051978936
Liam Delap,56.09090909090909,55.13238390976907
Ibrahima K�b�,51.27272727272727,51.72333916083916
Pau V�ctor Delgado,61.72727272727273,61.18163430420712
Pablo Rodr�guez Delgado,57.0,56.907649051978936
Damir Sadikovi_,52.90909090909091,51.72333916083916
Dion Lopy,58.54545454545455,56.907649051978936
Naouirou Ahamada,57.54545454545455,56.907649051978936
Antonis Stergiakis,19.636363636363637,22.589992140424417
Wayde Jooste,63.54545454545455,63.271447444471974
Tom�s Ignacio Marchiori Carre�o,14.272727272727273,14.155785123966945
Fabian Rieder,59.81818181818182,58.997805011889504
Sullivan P�an,15.727272727272727,17.025622719339992
Fernando Aurelio Rom�n Villalba,51.63636363636363,51.72333916083916
Christopher Lannert,46.54545454545455,49.85918666216063
Luciano Ismael Ferreyra,58.36363636363637,58.997805011889504
Ismael Ruiz S�nchez,53.27272727272727,53.45213600030595
Destiny Iyenoma Udogie,56.54545454545455,58.997805011889504
Giannis Konstantelias,60.36363636363637,63.271447444471974
Jayden Jezairo Braaf,59.81818181818182,63.271447444471974
Emanuel Tom�s Beltr�n Bardas,48.36363636363637,47.661893939393934
Aquilino Gim�nez Gaona,45.27272727272727,44.331114808652245
Lucas �ngel Esquivel,50.36363636363637,51.72333916083916
Ronaldo Arancibia Cervantes,56.63636363636363,56.907649051978936
Fernando David Mora Pe�aranda,53.18181818181818,55.13238390976907
Jhon Adonis Santacruz Campos,51.18181818181818,47.661893939393934
Erik Shuranov,51.45454545454545,51.72333916083916
Williams Jos� Lugo Ladera,52.90909090909091,53.45213600030595
Kendrys Jes�s Silva Guzm�n,51.45454545454545,51.72333916083916
Jean Carlos Humanante Vargas,45.09090909090909,45.78126056100033
Gonzalo Roberto Valle Bustamante,13.636363636363637,14.155785123966945
Lucas Rodr�guez Trezza,55.36363636363637,55.13238390976907
Daniel Guadalupe Amador Osuna,59.09090909090909,61.18163430420712
Marcelo Miguel Paredes Valdez,50.18181818181818,51.72333916083916
Carlos Alberto Vivas Gonz�lez,40.0,39.926919682259495
Jair Tavares da Silva,59.09090909090909,61.18163430420712
Taiki Tamukai,60.09090909090909,58.997805011889504
Freddy Alejandro Oncoy Huarote,54.36363636363637,56.907649051978936
El�as Alejandro Ramos Castillo,45.81818181818182,47.661893939393934
Lucas Guzm�n Rodr�guez Cardoso,58.63636363636363,58.997805011889504
Shota Fukuoka,52.45454545454545,53.45213600030595
Daisei Suzuki,48.54545454545455,49.85918666216063
Marco Genare Di Cesare,41.09090909090909,42.36421958154114
Daouda Guindo,48.18181818181818,49.85918666216063
Juan Carlos Medina P�rez,41.63636363636363,39.926919682259495
Jos� Gregorio Pinto Mariani,53.09090909090909,53.45213600030595
__ __,62.63636363636363,61.18163430420712
Jan Biega_ski,50.72727272727273,53.45213600030595
Lisandro Jos� P�rez Verenzuela,53.18181818181818,51.72333916083916
__ __,44.36363636363637,44.331114808652245
__ __,56.36363636363637,56.907649051978936
Brian Oddei,60.18181818181818,58.997805011889504
Joel Chima Fujita,56.09090909090909,56.907649051978936
Mat�as Cortave,48.09090909090909,47.661893939393934
Rodrigo Luiz Angelotti,60.45454545454545,58.997805011889504
Oscar Exequiel Zeballos,57.09090909090909,56.907649051978936
Brian Salvareschi,43.0,44.331114808652245
Manuel Maria de Melo Machado Cerejeira Namora,60.18181818181818,58.997805011889504
Amar Rahmanovi_,61.54545454545455,56.907649051978936
Adriel Fern�ndez S�nchez,62.36363636363637,63.271447444471974
Rub�n Dar�o R�os,60.18181818181818,61.18163430420712
Roberto Bochi,54.81818181818182,55.13238390976907
Luis Fernando C�ceres Maciel,41.90909090909091,42.36421958154114
C�sar Garc�a Men�ndez,61.36363636363637,58.997805011889504
Robin Maximilian Mei�ner,52.09090909090909,51.72333916083916
Brian Agust�n Nievas,52.54545454545455,51.72333916083916
Alex Albino C�ceres M�ndez,60.72727272727273,61.18163430420712
Ernest Mu�i,58.27272727272727,58.997805011889504
Pedro Jeampierre Vite Uca,52.63636363636363,53.45213600030595
David Affengruber,48.27272727272727,49.85918666216063
Daniel Eduardo Ju�rez,57.36363636363637,56.907649051978936
Flavio Leonardo G�mez Zevallos,61.72727272727273,63.271447444471974
Nadir Zeineddin,53.72727272727273,51.72333916083916
Espen Bj�rnsen Garn�s,37.0,36.80754795663052
Kristi�n Vallo,54.27272727272727,53.45213600030595
Fl�vio Basilua Jacinto Nazinho,50.0,49.85918666216063
Lucas Maciel Felix,48.45454545454545,51.72333916083916
Senne Lynen,55.0,55.13238390976907
Isma�l Kandouss,38.90909090909091,39.3505012098168
Gregorio Gracia S�nchez,59.36363636363637,63.271447444471974
Leandro Onetto Baccino,53.54545454545455,51.72333916083916
Habib Ali Keita,57.72727272727273,58.997805011889504
Nick Doodeman,56.0,55.13238390976907
Filip Balaj,51.90909090909091,49.85918666216063
Julien Le Cardinal,48.36363636363637,47.661893939393934
Yassine Bahassa,59.54545454545455,56.907649051978936
Jordan Marshall,51.36363636363637,51.72333916083916
Kosmas Gkezos,46.27272727272727,47.661893939393934
Philippe Rommens,58.81818181818182,58.997805011889504
Eneko Undabarrena Ubillos,60.90909090909091,58.997805011889504
Roberto Alarc�n Gonz�lez,62.0,61.18163430420712
Hugues Evrard Zagbayou,54.18181818181818,55.13238390976907
Bruno Gon�alves do Prado,37.36363636363637,36.80754795663052
William Baeten,58.0,58.997805011889504
Gorka Larrucea Arrien,52.27272727272727,51.72333916083916
Aritz Aldasoro Sarriegi,62.45454545454545,63.271447444471974
Unai Veiga Gonz�lez,62.63636363636363,61.18163430420712
Christos Wheeler,43.72727272727273,44.331114808652245
Hayrullah Bilazer,54.90909090909091,55.13238390976907
Neofytos Michael,14.727272727272727,14.155785123966945
Zeki Amdouni,61.18181818181818,58.997805011889504
Lenny Joseph,55.0,53.45213600030595
Mateusz Grzybek,53.45454545454545,55.13238390976907
Rolandas Baravykas,47.45454545454545,47.661893939393934
Marco Pa_ali_,58.72727272727273,58.997805011889504
Sergiy Krykun,59.90909090909091,58.997805011889504
Gerasimos Mitoglou,44.54545454545455,44.331114808652245
Oliver W�hling,61.81818181818182,58.997805011889504
Martin Baturina,59.90909090909091,63.271447444471974
Raphael Onyedika,56.54545454545455,56.907649051978936
Marco Kehl-Gom�z,59.54545454545455,58.997805011889504
Vinicius de Souza Costa,52.36363636363637,51.72333916083916
Stelios Andreou,46.36363636363637,47.661893939393934
Nicolas Wimmer,43.09090909090909,42.36421958154114
Alexander Prass,56.63636363636363,56.907649051978936
Marvin Martins,50.18181818181818,49.85918666216063
Henrique Joc�,52.09090909090909,53.45213600030595
Sultan Al Shamsi,59.09090909090909,56.907649051978936
Filip Stevanovi_,61.45454545454545,63.271447444471974
Bendeg�z Bolla,53.72727272727273,55.13238390976907
Ilias Bronkhorst,52.72727272727273,53.45213600030595
Alejandro Mart�nez,57.63636363636363,56.907649051978936
Callum Doyle,46.45454545454545,47.661893939393934
Lumbardh Dellova,35.27272727272727,34.66771159874606
Nemanja Belakovic,64.9090909090909,61.18163430420712
Oscar Ch�vez,52.09090909090909,53.45213600030595
Lennard Hartjes,57.18181818181818,58.997805011889504
Bernardo Maria Cardoso Vital,38.0,35.679170344218875
Alberto Rodr�guez Mart�n,44.09090909090909,45.78126056100033
Sivert Mannsverk,59.0,58.997805011889504
Filipe Bem Relvas V. Oliveira,48.54545454545455,47.661893939393934
Javier Serrano Mart�nez,56.54545454545455,58.997805011889504
Yuichi Hirano,50.09090909090909,51.72333916083916
Alberto Moreno Rebanal,59.09090909090909,58.997805011889504
Wajdi Kechrida,48.09090909090909,47.661893939393934
Mattia Viti,40.09090909090909,39.3505012098168
Josep Gay� Mart�nez,46.36363636363637,47.661893939393934
Diego Moreno Garbayo,50.27272727272727,53.45213600030595
Javier Mart�n Ans�,54.90909090909091,55.13238390976907
Muhammed G�m�_kaya,64.27272727272727,63.271447444471974
�scar Ure�a Garc�a,58.72727272727273,58.997805011889504
Fod� Fofana,61.54545454545455,58.997805011889504
Jos� Javier Robles Belmonte,54.81818181818182,55.13238390976907
Rodrigo Marcos Rodrigues Andrade,58.27272727272727,56.907649051978936
Mathys Saban,58.36363636363637,58.997805011889504
Felipe Pe�a Biafore,54.63636363636363,55.13238390976907
Pedro Ruiz Delgado,54.90909090909091,51.72333916083916
Lautaro Marco Spatz,48.18181818181818,47.661893939393934
Jurgen �elhaka,51.45454545454545,51.72333916083916
Christian G�mez Vela,17.727272727272727,19.821443900764013
Matt Gilks,19.727272727272727,19.821443900764013
__ __,65.27272727272727,63.271447444471974
Chaouki Ben Saada,63.18181818181818,61.18163430420712
Liam Michael Feeney,61.27272727272727,61.18163430420712
Leon Clarke,55.09090909090909,51.72333916083916
__ __,63.36363636363637,61.18163430420712
Douglas Ferdiz,44.09090909090909,45.78126056100033
Scott James Cuthbert,41.81818181818182,42.36421958154114
Liam Vaughan Henry Fontaine,43.81818181818182,42.36421958154114
Stephen Robert Ward,58.0,56.907649051978936
Samuel Robert Foley,59.36363636363637,58.997805011889504
Christopher John Lines,59.18181818181818,58.997805011889504
James Steven Wilson,45.72727272727273,45.78126056100033
Lewis Peter Alessandra,60.45454545454545,58.997805011889504
Simon Christopher Eastwood,20.727272727272727,19.821443900764013
Ronan Michael Finn,58.63636363636363,58.997805011889504
Andr� Koupouleni Senghor,54.36363636363637,49.85918666216063
Leigh Broxham,51.0,51.72333916083916
Gregory Bolger,54.90909090909091,53.45213600030595
__,21.0,17.025622719339992
___,13.727272727272727,14.155785123966945
Scott David Davies,22.818181818181817,24.430463576158928
Adam Richard Legzdins,19.363636363636363,17.025622719339992
Oscar Dalmiro Bag�� Angulo,50.54545454545455,51.72333916083916
Kieran Ricardo Agard,56.63636363636363,56.907649051978936
Birkir M�r S�varsson,51.36363636363637,49.85918666216063
Mohamed Youssouf,55.90909090909091,55.13238390976907
Kevin Edward Bertil Walker,60.09090909090909,58.997805011889504
Jo Coppens,19.0,17.025622719339992
Keith Watson,51.09090909090909,49.85918666216063
John Job Ayo Akinde,52.27272727272727,49.85918666216063
Jordon Mutch,60.81818181818182,58.997805011889504
Ryan Flynn,61.0,58.997805011889504
Thomas Jefferson Smith,44.63636363636363,44.331114808652245
__,17.454545454545453,17.025622719339992
Brek Shea,61.54545454545455,58.997805011889504
Ben Kantarovski,50.81818181818182,51.72333916083916
Niall David Stephen Canavan,32.18181818181818,30.969917355371905
Muris Me_anovi_,53.72727272727273,55.13238390976907
Grzegorz Sandomierski,27.272727272727273,26.487878787878785
Jos� Eduardo de Ara�jo,56.81818181818182,56.907649051978936
Johan M�rtensson,54.36363636363637,56.907649051978936
Cillian Sheridan,55.81818181818182,53.45213600030595
Peter Ian Pawlett,62.27272727272727,63.271447444471974
Christopher Rasmus Nilsson Telo,57.0,58.997805011889504
Jamie Martin Devitt,59.81818181818182,58.997805011889504
Bartosz Rymaniak,51.09090909090909,49.85918666216063
Jordan Nathaniel Bowery,54.09090909090909,55.13238390976907
Joss Christopher Labadie,57.72727272727273,56.907649051978936
Joshua Falkingham,54.63636363636363,55.13238390976907
Igor Arma_,40.81818181818182,39.3505012098168
Eirik Holmen Johansen,18.181818181818183,16.216340621403912
Marc Hornschuh,50.81818181818182,49.85918666216063
__ __,58.18181818181818,58.997805011889504
__ __,23.727272727272727,24.430463576158928
Waleed Abdullah Ali,18.545454545454547,17.025622719339992
___ ___,60.45454545454545,58.997805011889504
___ ___,56.36363636363637,55.13238390976907
Daniel Martin Rowe,57.27272727272727,56.907649051978936
Paul Michael Downing,45.09090909090909,45.78126056100033
Sambou Yatabar�,56.18181818181818,55.13238390976907
Emil Jonassen S�tervik,56.81818181818182,55.13238390976907
Pablo Jes�s Camacho Figueira,51.63636363636363,49.85918666216063
Yohan Bocognano,41.18181818181818,42.36421958154114
Fanol P�rdedaj,58.72727272727273,58.997805011889504
Leon Clinton Elliott Legge,34.54545454545455,36.80754795663052
Piotr Tomasik,58.72727272727273,58.997805011889504
Oliver Anthony Clarke,59.36363636363637,61.18163430420712
Arindam Bhattacharya,22.545454545454547,24.430463576158928
Christian Alexis Monta�o Castillo,59.63636363636363,58.997805011889504
Tom Parkes,46.0,44.331114808652245
David Oluwaseun Segun Amoo,57.45454545454545,58.997805011889504
Adriano Grimaldi,55.0,51.72333916083916
Jos� Luis Granados Asprilla,41.72727272727273,42.36421958154114
Lars S�tra,40.81818181818182,39.3505012098168
Marcus Piossek,59.54545454545455,61.18163430420712
S�ren Bertram,62.90909090909091,61.18163430420712
Aaron Martin,39.90909090909091,39.3505012098168
Craig William Clay,54.45454545454545,55.13238390976907
Joakim V�ge Nilsen,59.90909090909091,58.997805011889504
Jonathan De Amo P�rez,40.18181818181818,39.926919682259495
Andrew Boyle,43.54545454545455,44.331114808652245
Haris Radetinac,59.18181818181818,58.997805011889504
Derlis David Meza Colli,52.54545454545455,53.45213600030595
Wilhelm Evseev,60.72727272727273,61.18163430420712
Bon� Uaferro,48.81818181818182,47.661893939393934
Gavin Alexander Massey,59.27272727272727,58.997805011889504
Dinu Bogdan Moldovan,20.727272727272727,19.821443900764013
Maciej Jankowski,60.27272727272727,58.997805011889504
Nicol�s Blandi,59.63636363636363,58.997805011889504
Eduardo Garc�a Mart�n,62.45454545454545,61.18163430420712
Per Johan Gustav Hammar,38.72727272727273,36.80754795663052
Carl Liam Piergianni,38.72727272727273,36.80754795663052
Ryan James Watson,57.90909090909091,56.907649051978936
Maximilian Andreas Ehmer,55.09090909090909,51.72333916083916
Alistair Crawford,60.63636363636363,61.18163430420712
Christoph Hemlein,61.81818181818182,58.997805011889504
Steven Lawless,58.18181818181818,58.997805011889504
__,43.36363636363637,42.36421958154114
Adam Lee Thompson,45.72727272727273,45.78126056100033
David Forni�s Aquilino,48.63636363636363,49.85918666216063
Stephen Antony McLaughlin,59.27272727272727,58.997805011889504
Mats Haakenstad,53.54545454545455,53.45213600030595
Manuel P�rez Ruiz,59.0,58.997805011889504
Richard Patrick Towell,59.90909090909091,61.18163430420712
Alexander Rodman,59.09090909090909,58.997805011889504
Joakim Lindner,53.18181818181818,49.85918666216063
Jimmy De Jonghe,55.18181818181818,55.13238390976907
Stevie May,59.72727272727273,58.997805011889504
Michael Grant Harriman,57.18181818181818,56.907649051978936
P�l Erik Ulvestad,51.45454545454545,49.85918666216063
___ Jun Yub Kim,54.90909090909091,56.907649051978936
Joseph David Day,19.0,17.025622719339992
Bernie Ibini-Isei,59.72727272727273,58.997805011889504
Ashtone Morgan,52.18181818181818,51.72333916083916
Daniel Antony Rose,57.81818181818182,56.907649051978936
Dawid Abramowicz,50.72727272727273,49.85918666216063
Thomas Andrew Nichols,57.54545454545455,56.907649051978936
Anass Achahbar,59.72727272727273,61.18163430420712
Jeron Al-Hazaimeh,50.90909090909091,49.85918666216063
Matthew Alexander Dolan,58.0,56.907649051978936
___ ___,19.818181818181817,19.821443900764013
Jake Lenox Caprice,54.36363636363637,55.13238390976907
Jack Baldwin,47.27272727272727,49.85918666216063
Benjamin Bertrand,19.454545454545453,19.821443900764013
Anthony Michael Forde,60.90909090909091,61.18163430420712
Isaac Vassell,53.36363636363637,51.72333916083916
Bruno Miguel Carvalho Andrade,60.09090909090909,61.18163430420712
V�ctor Mongil Adeva,50.63636363636363,49.85918666216063
Szymon Drewniak,58.45454545454545,56.907649051978936
Charles Dunne,47.72727272727273,47.661893939393934
R�ben Daniel Bentancourt Morales,56.27272727272727,53.45213600030595
Juhani Lauri Henrik Ojala,40.54545454545455,39.926919682259495
Reece Anthony Clive Hall-Johnson,53.63636363636363,55.13238390976907
___ ___,49.09090909090909,49.85918666216063
Jordan Stephen Roberts,62.27272727272727,61.18163430420712
Daniel Mikal Aas Berntsen,62.63636363636363,61.18163430420712
Martin R�nning Ovenstad,60.18181818181818,58.997805011889504
Tom Boere,57.45454545454545,55.13238390976907
Erik Martin Broberg,60.54545454545455,58.997805011889504
Pierce Liam Sweeney,50.63636363636363,49.85918666216063
___ Han Saim Lee,48.0,49.85918666216063
Patryk Tuszy_ski,57.36363636363637,56.907649051978936
Okechukwu Christian Irobiso,53.27272727272727,51.72333916083916
Amiri Kurdi,55.45454545454545,55.13238390976907
___ ___,61.27272727272727,61.18163430420712
Peter Andreas Blomqvist,62.72727272727273,61.18163430420712
Ioan Constantin Filip,45.18181818181818,45.78126056100033
Malvind Singh Benning,60.54545454545455,61.18163430420712
Kieron Morris,58.18181818181818,58.997805011889504
Sayouba Mand�,21.727272727272727,19.821443900764013
